,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
4088,10.220000000000027,1702.84881,316.69004,108.19506,14.52707,55.59222482758621,1168.084984
4089,10.222500000000082,1025.42976,317.069,109.52144,15.22184,55.58016586206897,1166.1388373333332
4090,10.225000000000023,985.97363,315.9321,108.76351,15.47448,55.576455172413795,1164.42374
4091,10.227500000000077,1019.56466,316.24791,109.96357,16.16926,55.581556896551724,1164.9302716666666
4092,10.230000000000018,1014.23275,315.9321,108.06874,15.22184,55.56949793103449,1163.0463306666668
4093,10.232500000000073,1028.09571,316.7532,107.43713,15.03236,55.569497931034476,1161.0824106666666
4094,10.235000000000014,1609.00721,314.85836,106.93184,15.79029,55.571353448275865,1158.1942933333332
4095,10.237500000000068,1017.1653,314.66888,107.50029,14.40074,55.573208620689655,1157.1723443333333
4096,10.240000000000009,1028.8955,316.24791,108.19506,15.03236,55.55836655172414,1154.4530706666665
4097,10.242500000000064,1052.62249,314.73204,108.70035,14.02178,55.564396206896554,1154.977375
4098,10.245000000000005,1008.10105,313.97411,108.19506,14.96919,55.565323793103445,1152.2136686666665
4099,10.24750000000006,947.85048,313.40566,105.92126,15.85345,55.55697517241379,1124.807656
4100,10.25,1646.33057,314.22675,104.65804,14.33758,55.55187344827586,1142.4829346666668
4101,10.252500000000055,1040.3591,313.6583,99.54198,16.54822,55.546307931034484,1143.1583096666666
4102,10.254999999999995,1014.23275,313.72146,105.73178,14.40074,55.55140999999999,1142.1008143333333
4103,10.25750000000005,1019.83125,312.71088,106.42655,14.52707,55.549554827586206,1140.6167663333333
4104,10.259999999999991,1061.15355,313.27933,107.43713,15.85345,55.54955482758621,1139.5770443333333
4105,10.262500000000045,1728.70857,313.15301,106.61603,14.02178,55.54352551724138,1163.3929050000002
4106,10.264999999999986,987.8398,313.40566,105.16332,12.31643,55.55233793103448,1140.794497
4107,10.267500000000041,957.44791,311.88979,103.96326,14.71655,55.54816379310344,1136.369012333333
4108,10.269999999999982,1031.29486,312.64772,103.26849,14.52707,55.54352586206897,1135.1249003333332
4109,10.272500000000036,1024.36337,312.26876,105.92126,14.40074,55.532394482758626,1135.5692259999998
4110,10.274999999999977,994.77128,311.19502,105.16332,12.63223,55.5351775862069,1132.343421
4111,10.277500000000032,1032.09464,311.95295,104.65804,17.243,55.53471379310344,1107.6389086666668
4112,10.280000000000086,1676.98905,311.82663,100.36308,14.71655,55.53378620689654,1129.9884943333334
4113,10.282500000000027,950.78303,311.3845,101.12101,14.77971,55.52729275862068,1124.5943796666666
4114,10.285000000000082,1056.62142,314.66888,100.86837,14.65339,55.52914793103449,1124.1589403333335
4115,10.287500000000023,1040.09251,311.7003,101.18417,14.71655,55.53378586206897,1125.0920246666667
4116,10.290000000000077,997.97042,309.93179,102.00527,13.70597,55.52914793103448,1124.238919
4117,10.292500000000018,1691.6518,310.05811,102.06843,14.96919,55.51848034482759,1146.4107743333334
4118,10.295000000000073,1031.56145,310.18444,101.75262,14.71655,55.537032413793106,1124.034529
4119,10.297500000000014,983.30767,311.19502,101.24733,14.90603,55.53193068965517,1122.6304593333334
4120,10.300000000000068,1004.63531,310.05811,99.16301,13.89545,55.52219068965517,1123.2525153333333
4121,10.302500000000009,964.3794,308.10012,92.53109,14.08494,55.53888793103448,1121.4130066666667
4122,10.305000000000064,975.30981,309.1107,100.11043,13.57965,55.53703275862069,1120.1155753333333
4123,10.307500000000005,1016.63211,308.79489,101.31049,14.27442,55.52729275862069,1119.7334553333333
4124,10.31000000000006,915.32583,309.23702,102.06843,13.83229,55.52451000000001,1096.6107426666667
4125,10.3125,931.58816,308.2896,100.55256,15.22184,55.53425,1093.7581713333334
4126,10.315000000000055,990.77235,307.78431,98.97353,14.4639,55.52265482758621,1092.4873996666668
4127,10.317499999999995,986.50682,308.16328,98.15244,15.47448,55.51848068965517,1090.2835440000001
4128,10.32000000000005,949.71665,308.2896,98.84721,13.95862,55.52682931034483,1088.3373973333335
4129,10.322499999999991,1666.85842,310.12128,99.09985,13.83229,55.51013206896552,1112.3043286666666
4130,10.325000000000045,990.23916,307.46851,100.04727,13.70597,55.52590137931035,1090.434615
4131,10.327499999999986,968.11173,305.88948,100.8052,16.04293,55.51987172413793,1088.0263693333334
4132,10.330000000000041,961.71344,312.83721,98.46824,15.03236,55.53007551724138,1086.2757256666666
4133,10.332499999999982,993.4383,306.58425,98.40508,13.57965,55.51987172413793,1085.3959606666667
4134,10.335000000000036,1019.03146,307.65799,96.44709,14.33758,55.52961137931034,1083.9918910000001
4135,10.337499999999977,958.78089,306.58425,96.76289,13.45333,55.5203351724138,1058.327635
4136,10.340000000000032,1663.12608,307.72115,97.96295,15.09552,55.525436896551724,1080.8371776666668
4137,10.342500000000086,978.24236,305.51051,98.5314,14.4639,55.531002413793104,1081.5303259999998
4138,10.345000000000027,959.31408,304.81574,97.83663,13.64281,55.531466206896546,1079.1309666666666
4139,10.347500000000082,933.18773,305.19471,96.63657,13.76913,55.529611034482755,1076.0917786666666
4140,10.350000000000023,1002.50255,305.82632,95.24702,13.45333,55.5212624137931,1076.3494876666666
4141,10.352500000000077,1635.40016,308.22644,89.752,14.21126,55.52219,1096.4596716666667
4142,10.355000000000018,975.30981,305.19471,96.19444,12.82171,55.529611034482755,1073.0703636666667
4143,10.357500000000073,1018.76487,303.11039,97.01554,12.00062,55.531930344827586,1075.336425
4144,10.360000000000014,976.90938,305.00522,96.82605,14.4639,55.518480000000004,1072.679357
4145,10.362500000000068,973.71024,304.31045,96.95237,13.57965,55.52590103448276,1070.4666146666666
4146,10.365000000000009,1014.76594,303.80516,94.67857,13.57965,55.52961137931034,1071.0264653333334
4147,10.367500000000064,1007.03467,304.75258,93.92064,14.27442,55.513842068965516,1048.2058943333334
4148,10.370000000000005,1632.20101,304.31045,94.29961,12.50591,55.52219034482759,1068.227213
4149,10.37250000000006,1008.63424,303.42619,95.56283,15.03236,55.52172655172414,1069.071432
4150,10.375,996.10426,303.36303,96.19444,14.71655,55.51105896551724,1068.7870636666667
4151,10.377500000000055,951.84941,303.61568,95.05754,14.02178,55.503637931034476,1068.3693973333334
4152,10.379999999999995,994.50468,302.03665,94.61541,13.95862,55.518015862068964,1069.0092263333331
4153,10.38250000000005,1729.24176,303.04723,93.79432,12.82171,55.51198655172414,1092.7628813333333
4154,10.384999999999991,937.71985,302.09981,91.89948,20.90634,55.515233103448274,1093.5093486666667
4155,10.387500000000045,953.18239,302.54194,90.5731,13.95862,55.52311793103448,1094.2291563333333
4156,10.389999999999986,968.37833,301.84716,92.08897,14.21126,55.512450344827585,1093.482689
4157,10.392500000000041,931.32156,303.99464,93.28903,12.94804,55.51105862068965,1091.6431803333332
4158,10.394999999999982,958.78089,301.27871,92.8469,12.88488,55.520334827586204,1091.9453216666666
4159,10.397500000000036,968.11173,301.4682,91.77316,14.4639,55.5115224137931,1068.6537653333335
4160,10.399999999999977,1587.14638,300.3313,91.52052,14.27442,55.50688448275862,1088.5506726666667
4161,10.402500000000032,926.25625,300.96291,91.39419,13.95862,55.496216896551715,1087.15549
4162,10.405000000000086,934.7873,300.01549,92.72058,15.47448,55.496216896551715,1086.2579520000002
4163,10.407500000000027,960.64706,301.34188,93.03638,11.62165,55.4883324137931,1085.1649106666666
4164,10.410000000000082,931.58816,300.20497,94.11012,12.69539,55.49482586206896,1082.2501340000001
4165,10.412500000000023,1620.73741,300.07865,92.46793,13.51649,55.49714482758621,1104.3153513333334
4166,10.415000000000077,987.5732,299.5102,96.88921,13.76913,55.499000344827586,1081.796922
4167,10.417500000000018,936.65347,299.63652,93.60483,14.02178,55.497145172413795,1080.4106256666666
4168,10.420000000000073,934.25411,300.01549,92.40477,12.37959,55.49157931034483,1079.5752933333333
4169,10.422500000000014,989.17277,299.1944,90.32045,12.56907,55.4980724137931,1081.4414613333333
4170,10.425000000000068,987.04001,298.68911,91.58368,13.39017,55.4980724137931,1080.9260433333334
4171,10.427500000000009,991.30554,298.68911,90.82574,14.21126,55.50178275862069,1059.4562226666667
4172,10.430000000000064,977.70917,301.08923,90.5731,13.70597,55.499927241379304,1059.5362013333333
4173,10.432500000000005,926.25625,297.67853,89.24671,11.62165,55.49946344827586,1056.4525806666666
4174,10.43500000000006,963.31301,299.32072,88.04665,14.33758,55.49528896551724,1055.9993683333335
4175,10.4375,964.3794,297.80485,88.80459,12.63223,55.4938975862069,1055.6883403333334
4176,10.440000000000055,896.39756,298.75227,89.752,14.33758,55.50410137931035,1051.7427276666667
4177,10.442499999999995,1623.66996,300.07865,88.80459,13.07436,55.50595689655172,1072.2972373333332
4178,10.44500000000005,957.71451,298.68911,88.99407,12.50591,55.50085517241379,1049.814354
4179,10.447499999999991,913.99286,296.47847,88.48878,14.65339,55.512450344827585,1046.6596413333332
4180,10.450000000000045,911.3269,296.03634,87.22556,12.94804,55.506884827586205,1043.8337293333332
4181,10.452499999999986,946.7841,297.17324,85.2044,10.29527,55.492043103448275,1043.6648856666666
4182,10.455000000000041,915.32583,296.41531,86.27814,13.26384,55.509203793103445,1041.0255906666669
4183,10.457499999999982,921.72412,296.03634,87.4782,12.94804,55.505957241379306,1014.108336
4184,10.460000000000036,1563.15279,296.41531,88.74142,12.44275,55.499,1034.9561006666668
4185,10.462499999999977,956.11494,295.72053,85.33072,12.25326,55.505957241379306,1035.0538523333335
4186,10.465000000000032,965.97897,296.60479,85.26756,11.43217,55.50734896551724,1034.9738736666666
4187,10.467500000000086,893.7316,294.83628,84.57279,14.02178,55.50271103448276,1033.720875
4188,10.470000000000027,905.19521,295.97318,84.76227,12.37959,55.50920448275862,1031.9346856666666
4189,10.472500000000082,1609.00721,295.53105,85.83601,12.94804,55.50874068965518,1053.2978683333333
4190,10.475000000000023,935.85368,294.07834,86.53078,12.69539,55.51152344827587,1031.5881116666667
4191,10.477500000000077,949.18346,294.45731,86.27814,12.56907,55.516161379310354,1032.352352
4192,10.480000000000018,916.12562,294.58363,85.26756,12.44275,55.52543724137931,1031.730296
4193,10.482500000000073,924.12348,295.2784,85.2044,11.68481,55.508276206896554,1030.5128433333332
4194,10.485000000000014,944.11814,293.69938,84.82543,10.80056,55.504102068965516,1030.9305093333335
4195,10.487500000000068,952.3826,296.28898,84.13066,12.31643,55.505029655172414,1008.6520156666666
4196,10.490000000000009,1568.4847,289.97287,84.44647,11.62165,55.51152275862069,1028.0157323333333
4197,10.492500000000064,878.26906,293.88886,84.88859,13.64281,55.5078124137931,1026.0695853333334
4198,10.495000000000005,923.59029,293.76254,85.07808,10.10578,55.508276206896554,1025.7141246666667
4199,10.49750000000006,896.66415,293.25725,81.35157,11.49533,55.51894344827586,1022.630504
4200,10.5,931.85475,293.50989,81.03576,13.26384,55.50363793103449,1020.7909953333333
4201,10.502500000000055,1599.40977,293.44673,79.20409,14.08494,55.50317413793103,1041.0611363333333
4202,10.504999999999995,875.33651,293.13092,82.36215,12.75855,55.514305517241375,1037.6487143333334
4203,10.50750000000005,875.33651,292.30983,83.30956,12.31643,55.51430551724138,1035.9513896666667
4204,10.509999999999991,867.87184,291.8677,83.81485,12.82171,55.51245034482759,1032.7700173333333
4205,10.512500000000045,921.45753,292.49931,82.42531,11.68481,55.50688448275862,1031.3392883333333
4206,10.514999999999986,926.25625,291.48873,81.41473,11.36901,55.497144482758614,1032.334578
4207,10.517500000000041,1559.68705,291.10977,80.59364,11.81114,55.51198620689655,1030.2018143333332
4208,10.519999999999982,1555.95471,291.93086,80.84628,11.62165,55.50595655172415,1050.1431543333333
4209,10.522500000000036,937.98645,291.17293,82.48847,12.00062,55.51244965517241,1050.9429406666668
4210,10.524999999999977,952.6492,290.47816,82.86744,13.13752,55.51244965517241,1052.3203506666666
4211,10.527500000000032,879.33545,290.66764,82.80428,10.42159,55.508739310344836,1050.0720623333334
4212,10.530000000000086,952.6492,289.40442,81.66737,13.20068,55.50873931034483,1051.3161746666667
4213,10.532500000000027,1636.46654,289.84654,79.33041,12.50591,55.50781172413794,1075.140922
4214,10.535000000000082,867.07205,290.92028,79.5199,13.70597,55.511522068965526,1051.9382306666666
4215,10.537500000000023,903.59563,289.5939,79.8357,12.1901,55.51013034482759,1050.187587
4216,10.540000000000077,972.37726,289.15177,81.41473,13.20068,55.51430448275862,1050.4008633333333
4217,10.542500000000018,902.26266,290.66764,80.84628,12.82171,55.50502827586207,1050.685232
4218,10.545000000000073,867.33865,290.35183,79.58306,10.99004,55.51708724137931,1049.4233466666667
4219,10.547500000000014,914.52605,288.64648,79.77254,10.61107,55.51152172413793,1026.2739746666666
4220,10.550000000000068,1601.54253,290.22551,78.95145,12.25326,55.51662379310345,1048.463603
4221,10.552500000000009,886.53352,288.26752,78.44616,11.62165,55.50363724137931,1046.3752716666665
4222,10.555000000000064,923.0571,288.33068,78.63564,12.69539,55.51476862068966,1046.606321
4223,10.557500000000005,935.32049,287.3201,79.14093,11.24269,55.51894275862068,1046.9795546666667
4224,10.56000000000006,910.79371,288.96229,79.96202,11.49533,55.514768275862075,1045.8687403333333
4225,10.5625,1597.01041,287.88855,79.26725,12.00062,55.505492068965516,1067.3563339999998
4226,10.565000000000055,922.25731,287.82539,77.68822,12.06378,55.525435517241384,1045.815421
4227,10.567499999999995,889.99926,287.6359,77.37242,11.93746,55.520797586206896,1046.2064276666667
4228,10.57000000000005,837.74655,287.69907,76.10919,11.17952,55.519870000000004,1043.3449696666667
4229,10.572499999999991,909.19414,287.00429,77.5619,11.0532,55.520797586206896,1043.7626360000002
4230,10.575000000000045,889.19948,286.75165,77.62506,11.43217,55.520797586206896,1042.3407936666667
4231,10.577499999999986,1547.15706,287.13062,78.38299,12.12694,55.51523206896552,1040.5990366666667
4232,10.580000000000041,1562.353,287.25694,77.94087,11.74798,55.513840689655176,1063.4995863333334
4233,10.582499999999982,904.39542,286.37268,77.30925,10.99004,55.51987034482758,1064.4682166666666
4234,10.585000000000036,903.86223,286.1832,76.36184,11.11636,55.50966655172414,1065.6678963333334
4235,10.587499999999977,867.60525,285.86739,76.23552,12.44275,55.517087241379315,1063.8728203333333
4236,10.590000000000032,888.1331,285.23578,76.17235,10.04262,55.507347241379314,1062.6020486666666
4237,10.592500000000086,1612.20635,285.93055,76.86713,12.82171,55.508738620689655,1064.352692
4238,10.595000000000027,904.66201,284.73049,76.425,12.56907,55.511521379310345,1042.6429353333333
4239,10.597500000000082,851.60952,285.3621,76.10919,11.55849,55.515231724137934,1039.7637043333332
4240,10.600000000000023,887.06671,284.91997,75.66706,11.43217,55.51384034482758,1037.5776213333334
4241,10.602500000000077,888.39969,285.99371,74.27752,10.99004,55.51569551724138,1037.8797626666667
4242,10.605000000000018,872.13737,283.34095,73.83539,11.62165,55.515695517241376,1035.196035
4243,10.607500000000073,881.46821,284.09888,74.27752,12.06378,55.515695517241376,1010.029424
4244,10.610000000000014,1556.4879,284.16204,76.55132,11.49533,55.51615931034483,1033.0099523333333
4245,10.612500000000068,872.93715,283.78307,74.467,11.24269,55.52033344827586,1031.988003
4246,10.615000000000009,838.81294,282.89882,71.49843,11.93746,55.51801448275862,1027.535859
4247,10.617500000000064,875.33651,282.96198,71.68791,12.82171,55.506419310344825,1026.6383206666665
4248,10.620000000000005,916.39221,283.21462,71.49843,12.06378,55.50920206896552,1028.2734393333333
4249,10.62250000000006,1578.34873,282.58301,72.38268,12.1901,55.49760689655172,1050.400862
4250,10.625,833.21443,283.34095,74.40384,11.68481,55.512448965517244,1024.7899253333335
4251,10.627500000000055,848.94356,282.01456,70.74049,12.12694,55.512448965517244,1023.5369266666668
4252,10.629999999999995,949.98324,278.28805,71.8774,11.62165,55.50920241379311,1024.4344646666666
4253,10.63250000000005,898.79691,282.26721,70.42469,13.327,55.507347241379314,1023.217012
4254,10.634999999999991,860.14057,281.44611,69.9194,12.06378,55.516623448275865,1021.5285739999999
4255,10.637500000000045,864.1395,280.87766,71.49843,13.39017,55.503636896551725,997.0995436666667
4256,10.639999999999986,1603.4087,282.51985,72.44585,10.23211,55.505955862068966,1019.80459
4257,10.642500000000041,861.47355,281.63559,72.06688,11.43217,55.50178172413793,1018.8537329999999
4258,10.644999999999982,842.54527,281.06714,72.25636,12.12694,55.506883448275865,1019.0136903333332
4259,10.647500000000036,878.53566,279.48812,68.71934,10.42159,55.509202758620695,1017.9917409999999
4260,10.649999999999977,887.8665,281.38295,68.84566,11.81114,55.51523206896552,1017.9473083333334
4261,10.652500000000032,1531.16133,279.80392,69.47727,10.61107,55.503173103448276,1017.4141173333334
4262,10.655000000000086,840.14591,279.74076,70.23521,13.76913,55.505955862068966,993.3405476666666
4263,10.657500000000027,889.19948,280.30921,71.81423,10.16895,55.506419655172415,992.8340163333334
4264,10.660000000000082,838.27975,280.68818,71.56159,9.66366,55.5073475862069,990.6479336666666
4265,10.662500000000023,882.53459,279.04599,70.23521,11.49533,55.50317344827586,991.1455783333332
4266,10.665000000000077,870.0046,279.29863,67.26663,11.24269,55.50456482758621,990.5412949999999
4267,10.667500000000018,854.80866,279.55128,67.14031,10.23211,55.499463103448285,965.2947053333334
4268,10.670000000000073,1528.76197,278.28805,67.26663,12.50591,55.49714413793103,986.0980373333333
4269,10.672500000000014,806.0217,278.91966,67.89824,11.0532,55.492969655172416,984.5784433333334
4270,10.675000000000068,875.33651,278.22489,69.85624,11.43217,55.48925931034483,984.1874366666666
4271,10.677500000000009,878.26906,279.42495,70.92998,10.16895,55.48972310344827,983.8497490000001
4272,10.680000000000064,848.94356,277.78276,67.6456,10.67424,55.48972310344828,983.076622
4273,10.682500000000005,1555.42152,277.46696,66.8245,11.30585,55.48786793103448,1005.5417323333334
4274,10.68500000000006,818.81828,277.59328,65.05599,10.7374,55.485548965517246,980.952745
4275,10.6875,867.07205,277.65644,68.15089,11.8743,55.4823024137931,980.7572416666666
4276,10.690000000000055,885.20055,278.47754,67.58244,10.67424,55.49111482758621,982.3034953333333
4277,10.692499999999995,825.48316,277.46696,68.71934,10.48475,55.49297000000001,980.6417170000001
4278,10.69500000000005,839.34613,276.2669,67.77192,11.74798,55.49899931034483,978.0735143333333
4279,10.697499999999991,854.00888,275.31948,66.8245,11.62165,55.48508517241379,953.9288526666666
4280,10.700000000000045,1510.36689,277.21431,65.81392,12.37959,55.49018724137931,976.5006013333333
4281,10.702499999999986,839.07953,275.82477,67.58244,11.62165,55.48554931034482,976.1718003333333
4282,10.705000000000041,825.74976,280.8145,67.70876,10.7374,55.48508551724138,972.0306843333333
4283,10.707499999999982,894.79798,276.83535,67.77192,10.04262,55.48462172413793,971.8973866666668
4284,10.710000000000036,793.22511,275.4458,67.01399,11.81114,55.48554931034483,969.6668713333333
4285,10.712499999999977,1550.35621,275.76161,67.9614,11.17952,55.48137517241379,992.5407616666666
4286,10.715000000000032,859.60738,276.2669,65.11915,9.72682,55.4883324137931,967.7473843333333
4287,10.717500000000086,861.47355,274.68787,64.48754,10.92688,55.483694482758615,967.7473843333333
4288,10.720000000000027,857.47462,275.69845,64.5507,10.16895,55.48230275862069,968.2450293333334
4289,10.722500000000082,897.73053,273.172,65.62444,9.47417,55.47998379310345,968.8848583333333
4290,10.725000000000023,821.21764,274.49838,65.11915,12.06378,55.497608620689654,966.6632296666667
4291,10.727500000000077,1490.10563,274.18258,65.81392,10.67424,55.47998379310344,965.2947063333334
4292,10.730000000000018,1507.16774,274.87735,65.56128,11.17952,55.48415827586207,987.5287673333333
4293,10.732500000000073,892.13203,274.94051,64.29806,10.61107,55.47812862068965,987.6265189999999
4294,10.735000000000014,899.8633,274.94051,62.65587,9.47417,55.47673724137931,989.679304
4295,10.737500000000068,795.89107,273.99309,62.59271,11.0532,55.47395448275862,986.7911866666667
4296,10.740000000000009,818.01849,273.42464,63.98225,10.7374,55.47070793103448,985.0583163333334
4297,10.742500000000064,1574.61639,273.99309,65.05599,10.29527,55.47302689655172,1009.0519073333332
4298,10.745000000000005,835.0806,273.80361,65.18231,10.23211,55.471171724137925,985.929195
4299,10.74750000000006,799.89,270.32975,63.03483,9.9163,55.47627344827586,985.724805
4300,10.75,795.35788,272.09826,61.4558,11.62165,55.47024413793104,983.0588506666667
4301,10.752500000000055,852.9425,270.8982,61.32948,8.96888,55.46792517241379,982.2146319999999
4302,10.754999999999995,813.75296,272.41407,62.15058,10.16895,55.460968275862065,981.0416119999999
4303,10.75750000000005,853.47569,272.41407,62.52954,11.93746,55.457257931034476,957.6434176666667
4304,10.759999999999991,1489.83904,270.96136,62.59271,10.61107,55.45030068965517,980.0107763333333
4305,10.762500000000045,842.01208,275.38264,62.2769,10.54791,55.44937310344828,979.1754440000001
4306,10.764999999999986,839.87932,271.90878,60.95052,10.54791,55.44798172413793,977.6647363333334
4307,10.767500000000041,807.08808,271.71929,59.30833,10.48475,55.443807586206894,977.051567
4308,10.769999999999982,795.62447,270.8982,58.42407,9.78998,55.45030068965517,975.5941783333334
4309,10.772500000000036,1567.15172,270.77188,62.52954,10.67424,55.44380724137931,999.3656063333333
4310,10.774999999999977,813.48637,272.98252,62.52954,11.55849,55.45030034482759,976.1362556666667
4311,10.777500000000032,782.2947,271.40349,62.65587,9.15837,55.44844517241379,974.243428
4312,10.780000000000086,843.07846,270.32975,60.50839,8.40043,55.44566241379311,974.8210513333335
4313,10.782500000000027,854.27547,270.8982,58.10826,9.53733,55.44102448275862,973.470301
4314,10.785000000000082,811.3536,269.88762,58.10826,10.67424,55.44287965517242,974.074584
4315,10.787500000000023,1548.75663,270.0771,58.0451,10.61107,55.44287965517242,974.0212646666666
4316,10.790000000000077,1540.22558,268.75072,59.11884,9.28469,55.44519862068965,996.7085380000001
4317,10.792500000000018,791.09235,269.31917,60.0031,10.99004,55.433603793103444,994.3624980000001
4318,10.795000000000073,829.74869,269.63497,60.50839,10.86372,55.441488620689654,993.4383003333334
4319,10.797500000000014,790.82575,269.69814,58.67671,9.41101,55.42942965517241,989.8748076666667
4320,10.800000000000068,777.76258,268.30859,57.22401,10.80056,55.44009724137931,988.4263056666666
4321,10.802500000000009,1498.90328,268.18227,56.65556,9.9163,55.440097241379306,988.7195606666666
4322,10.805000000000064,844.14485,269.12969,56.5924,9.97946,55.447982068965516,966.6187976666666
4323,10.807500000000005,762.30004,268.05595,58.55039,10.80056,55.45401137931034,962.2910646666667
4324,10.81000000000006,798.29043,267.74014,58.92936,10.16895,55.44427137931035,958.9053023333333
4325,10.8125,887.5999,267.99278,57.53981,10.23211,55.45633034482759,961.9622633333333
4326,10.815000000000055,780.42853,268.68756,55.20285,9.78998,55.463751379310345,960.7092646666666
4327,10.817499999999995,802.28936,267.29801,54.76072,9.34785,55.460041034482764,934.9650303333333
4328,10.82000000000005,1540.49217,267.92962,56.27659,10.42159,55.45633068965517,958.4787493333333
4329,10.822499999999991,815.88573,267.23485,57.22401,9.9163,55.4605048275862,959.0119403333333
4330,10.825000000000045,848.94356,268.24543,58.17142,9.9163,55.45540275862069,960.7981296666668
4331,10.827499999999986,804.68872,265.84531,55.70814,10.10578,55.45586655172414,959.1896703333333
4332,10.830000000000041,746.03772,267.10853,56.9082,10.61107,55.465142758620686,956.9324956666667
4333,10.832499999999982,1574.3498,266.47692,54.95021,10.54791,55.46282379310345,980.9616326666667
4334,10.835000000000036,791.09235,266.54008,55.13969,9.22153,55.45633034482758,957.6700763333333
4335,10.837499999999977,730.04199,268.18227,55.70814,9.53733,55.456794137931034,953.93774
4336,10.840000000000032,770.8311,265.65582,57.41349,6.88457,55.454475172413794,951.6361326666666
4337,10.842500000000086,825.21657,263.95047,55.64498,10.23211,55.451692413793104,952.2404156666668
4338,10.845000000000027,805.4885,265.46634,56.52923,9.72682,55.461896206896554,952.5692166666666
4339,10.847500000000082,763.89961,266.03479,55.20285,7.89514,55.452156551724144,925.7941463333334
4340,10.850000000000023,1519.96432,264.77157,52.80273,10.23211,55.440561379310346,949.3434113333333
4341,10.852500000000077,828.68231,265.34002,52.17111,11.49533,55.44427172413793,950.889665
4342,10.855000000000018,770.03131,264.7084,53.37118,9.9163,55.43917,948.4547600000001
4343,10.857500000000073,834.814,265.08737,55.26601,7.45302,55.43314068965517,947.8060443333333
4344,10.860000000000014,826.81614,263.50834,54.44492,8.90572,55.430821379310345,948.3214623333333
4345,10.862500000000068,1509.5671,264.07679,53.87647,11.0532,55.425255862068965,947.0151446666666
4346,10.865000000000009,760.43387,264.13995,52.17111,7.70566,55.426183448275864,921.0220876666666
4347,10.867500000000064,826.54955,264.51892,52.3606,8.71624,55.41783482758621,922.2039943333333
4348,10.870000000000005,816.68551,263.63467,52.48692,9.53733,55.418762413793104,921.768555
4349,10.87250000000006,762.56664,263.12938,53.56066,9.97946,55.41087793103448,920.8265846666667
4350,10.875,807.62127,263.88731,53.37118,10.23211,55.42432827586207,921.8218743333333
4351,10.877500000000055,876.4029,263.88731,54.25543,9.47417,55.412733103448275,901.0718616666668
4352,10.879999999999995,1456.24801,262.62409,53.56066,8.27411,55.4080951724138,921.4753003333334
4353,10.88250000000005,746.03772,262.75041,52.61324,9.9163,55.41783517241379,920.933223
4354,10.884999999999991,788.69299,261.80299,51.09738,10.23211,55.414124482758616,920.6133083333333
4355,10.887500000000045,810.82041,261.92931,50.84473,9.97946,55.41134137931034,918.053992
4356,10.889999999999986,771.63088,261.2977,53.11853,10.16895,55.40577551724138,917.7607370000001
4357,10.892500000000041,1464.24587,263.12938,53.24485,8.65308,55.40392034482759,939.825954
4358,10.894999999999982,763.89961,261.17138,54.76072,10.04262,55.40902206896552,913.9395353333333
4359,10.897500000000036,790.82575,261.2977,52.3606,9.28469,55.41968965517241,913.1042026666668
4360,10.899999999999977,791.35895,261.67667,50.52892,10.23211,55.42432758620689,911.1847156666666
4361,10.902500000000032,764.16621,260.35029,48.50777,15.79029,55.42061689655173,909.8339653333334
4362,10.905000000000086,790.55916,261.67667,50.90789,8.27411,55.42803793103448,911.3180133333334
4363,10.907500000000027,819.88466,259.90816,51.60266,9.15837,55.42989310344827,886.1691753333333
4364,10.910000000000082,1398.92999,259.65551,51.47634,10.16895,55.42061689655172,906.4304300000001
4365,10.912500000000023,737.24007,261.36086,50.52892,9.47417,55.42386344827587,906.6703660000001
4366,10.915000000000077,761.23366,260.22396,49.77099,8.21095,55.415514827586215,906.3504513333334
4367,10.917500000000018,768.96493,261.10822,48.06564,9.66366,55.409485172413795,904.4753966666667
4368,10.920000000000073,746.30431,260.35029,48.63409,9.66366,55.41041275862069,902.5025903333334
4369,10.922500000000014,1470.37757,256.56062,48.69725,8.52676,55.42200793103448,926.0518556666667
4370,10.925000000000068,824.94997,259.71867,51.35002,9.47417,55.41737,902.8847106666667
4371,10.927500000000009,758.03451,259.65551,51.16054,9.41101,55.424326896551726,900.5297840000001
4372,10.930000000000064,800.95638,259.65551,49.64467,8.90572,55.43035620689655,901.5606196666666
4373,10.932500000000005,817.4853,259.15022,48.31828,9.6005,55.429428620689656,900.9829963333334
4374,10.93500000000006,779.89534,259.52919,46.86558,8.7794,55.43082,899.4189696666667
4375,10.9375,790.29256,259.21338,47.49719,9.9163,55.43963206896552,875.4431516666667
4376,10.940000000000055,1455.71482,258.01332,48.63409,8.40043,55.439168275862066,898.6191833333334
4377,10.942499999999995,770.8311,257.38171,48.82357,10.10578,55.4451975862069,896.7619016666666
4378,10.94500000000005,737.77326,257.69752,48.19196,9.85314,55.44658896551724,894.1314933333334
4379,10.947499999999991,761.76685,256.81326,47.30771,7.32669,55.44148689655172,894.1048336666667
4380,10.950000000000045,785.76044,257.19223,44.78126,9.03205,55.447979999999994,893.3761393333333
4381,10.952499999999986,1454.38184,256.37113,45.47603,9.22153,55.444269655172405,912.642104
4382,10.955000000000041,780.42853,256.87642,45.53919,9.47417,55.44380586206897,890.1147880000001
4383,10.957499999999982,808.95425,257.31855,47.30771,9.15837,55.43313862068966,892.2120056666666
