,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
2470,3111,6.1749999999999545,2730.0411,533.58545,337.4069,51.28686,58.86669,2934.484264
2471,3112,6.177500000000009,2595.1438,535.41712,339.04909,50.59209,59.2164,2928.219271
2472,3113,6.17999999999995,2923.05621,533.96441,338.98592,50.84473,58.69184,2930.058779666667
2473,3114,6.1825000000000045,2821.21674,534.21706,339.17541,52.10795,58.85324,2910.8283606666664
2474,3115,6.184999999999945,2962.24574,534.40654,334.69097,51.09738,58.62458,2916.9956023333334
2475,3116,6.1875,2651.66203,534.78551,335.32258,52.61324,58.46318,2911.779218
2476,3117,6.18999999999994,2866.00478,533.96441,335.82787,50.90789,58.97429,2922.425263333333
2477,3118,6.1924999999999955,2767.09786,533.58545,336.52264,51.47634,58.63804,2926.904067
2478,3119,6.194999999999936,2739.90513,535.73293,338.73328,51.85531,58.90704,2922.416377
2479,3120,6.19749999999999,3548.75574,533.96441,340.37547,51.09738,58.58423,2950.568857
2480,3121,6.199999999999932,2803.35485,534.97499,338.48064,50.46576,58.74564,2944.268318
2481,3122,6.202499999999986,2715.37835,534.84867,337.53322,50.02364,58.54388,2943.7351273333334
2482,3123,6.205000000000039,2687.91901,532.82751,338.16483,49.07622,58.74564,2934.8397256666667
2483,3124,6.207499999999982,2742.57108,531.94326,335.76471,50.90789,59.055,2931.542828333333
2484,3125,6.210000000000036,2642.0646,534.21706,338.35431,50.52892,58.69184,2919.7148766666664
2485,3126,6.212499999999977,2540.75832,533.39596,338.92276,51.47634,58.54388,2880.4187063333334
2486,3127,6.215000000000032,2774.02935,534.84867,340.18599,50.33944,58.67839,2869.06174
2487,3128,6.217499999999973,2690.31837,529.73262,337.65954,49.45519,58.89359,2863.614306
2488,3129,6.220000000000027,2679.65455,532.76435,336.77528,51.5395,58.67839,2844.4994116666667
2489,3130,6.222499999999968,2528.22834,532.1959,336.14367,50.14996,58.75909,2827.7394443333333
2490,3131,6.225000000000023,2850.27565,533.52228,337.59638,51.66583,58.75909,2820.5324806666667
2491,3132,6.227499999999964,3233.10672,532.70119,338.16483,50.02364,58.19417,2838.554333333333
2492,3133,6.230000000000018,2606.6074,532.89067,338.22799,50.84473,58.81289,2821.3411533333333
2493,3134,6.232499999999959,2520.49707,533.58545,338.67012,50.97105,58.42283,2816.3024993333333
2494,3135,6.235000000000014,2719.11068,534.21706,337.28057,50.02364,58.31523,2812.214702333333
2495,3136,6.2374999999999545,2740.17172,532.06958,336.01735,50.71841,58.70529,2806.722836
2496,3137,6.240000000000009,2601.54209,536.93299,336.45948,51.47634,58.74564,2778.1526900000003
2497,3138,6.24249999999995,2619.93717,532.38538,335.32258,49.70783,58.24797,2761.055034666667
2498,3139,6.2450000000000045,2926.52195,532.63803,337.84902,50.46576,58.67839,2768.937373666666
2499,3140,6.247499999999945,2849.74246,532.06958,339.49121,48.63409,58.81289,2769.2306286666662
2500,3141,6.25,2484.50668,531.31164,337.15425,50.78157,58.54388,2761.046148
2501,3142,6.25249999999994,2776.42871,531.88009,335.95419,49.83415,58.54388,2767.0889783333337
2502,3143,6.2549999999999955,2857.74032,531.18532,334.81729,50.65525,58.70529,2764.911782
2503,3144,6.257499999999936,3391.99761,532.13274,336.14367,50.84473,58.57078,2783.937811
2504,3145,6.25999999999999,2517.56452,531.37481,336.96477,49.45519,58.32868,2769.1151036666665
2505,3146,6.262499999999932,2563.41894,532.06958,337.4069,50.90789,58.70529,2766.173667333333
2506,3147,6.264999999999986,2580.48105,530.99584,337.34373,49.70783,58.69184,2756.6562096666667
2507,3148,6.267500000000039,2596.74337,531.31164,336.08051,48.00248,58.83979,2750.9777266666665
2508,3149,6.269999999999982,2686.05285,530.36423,333.80671,51.41318,58.42283,2749.182650666667
2509,3150,6.272500000000036,2687.38582,531.88009,335.4489,49.01306,58.46318,2720.47032
2510,3151,6.274999999999977,2987.8389,530.61687,335.57522,50.84473,58.59768,2726.619788333334
2511,3152,6.277500000000032,2669.79052,531.18532,336.08051,50.02364,58.61113,2725.100194
2512,3153,6.279999999999973,2674.32265,530.49055,336.71212,49.32886,59.0281,2724.646982
2513,3154,6.282500000000027,2601.54209,531.69061,336.33316,50.46576,58.49008,2719.946015666667
2514,3155,6.284999999999968,2654.59458,531.24848,335.19625,50.0868,58.97429,2720.3636816666667
2515,3156,6.287500000000023,3108.07345,530.36423,333.61723,51.41318,58.58423,2739.274186
2516,3157,6.289999999999964,2681.52072,529.03784,334.6278,47.62351,58.92049,2736.190565
2517,3158,6.292500000000018,2708.44686,531.43797,335.76471,47.813,58.42283,2736.794848
2518,3159,6.294999999999959,2751.90192,530.74319,336.01735,50.0868,58.67839,2739.2030936666665
2519,3160,6.297500000000014,2746.03682,530.36423,335.82787,49.32886,58.67839,2746.463376333333
2520,3161,6.2999999999999545,2768.69744,530.36423,335.4489,50.59209,58.67839,2743.7441026666665
2521,3162,6.302500000000009,2451.98204,531.62745,335.63838,51.16054,58.74564,2717.7066133333337
2522,3163,6.30499999999995,2877.46838,529.73262,334.18568,49.70783,58.51698,2726.7353126666662
2523,3164,6.3075000000000045,2693.25092,530.30107,332.60665,49.32886,58.54388,2732.493774333333
2524,3165,6.309999999999945,2431.45419,529.85894,334.43832,48.1288,58.39593,2722.905224666667
2525,3166,6.3125,2505.03453,530.74319,335.13309,50.46576,58.32868,2715.0673183333333
2526,3167,6.31499999999994,3317.61748,530.93268,334.56464,53.18169,58.24797,2738.936498
2527,3168,6.3174999999999955,3261.09924,529.98526,333.86987,48.25512,58.81289,2760.308567
2528,3169,6.319999999999936,2743.10427,530.49055,334.05935,49.64467,58.32868,2754.1946443333336
2529,3170,6.32249999999999,2680.18775,528.97468,333.30142,49.58151,58.40938,2748.542820666667
2530,3171,6.324999999999932,2675.38903,530.2379,333.11194,49.45519,58.46318,2754.9055656666665
2531,3172,6.327499999999986,2522.62983,529.16416,334.56464,47.37087,58.63804,2746.445603
2532,3173,6.330000000000039,2712.97899,529.60629,333.93303,49.39202,58.19417,2741.620225333333
2533,3174,6.332499999999982,2622.33653,529.41681,333.80671,49.20254,58.59768,2715.964856
2534,3175,6.335000000000036,3029.96098,529.9221,332.66981,49.70783,58.20762,2733.044738
2535,3176,6.337499999999977,2427.98845,530.99584,331.97504,49.07622,58.50353,2728.530388333333
2536,3177,6.340000000000032,2463.97883,532.95383,330.64865,48.38145,58.57078,2724.646981
2537,3178,6.342499999999973,2573.28297,528.97468,331.02762,47.93932,58.46318,2723.864967666667
2538,3179,6.345000000000027,2527.69515,529.73262,332.66981,51.66583,58.57078,2718.5863776666665
2539,3180,6.347499999999968,3328.0147,528.84836,333.36458,48.38145,58.65149,2739.9406736666665
2540,3181,6.350000000000023,2510.09985,529.101,333.55406,48.88673,58.63804,2724.016038666666
2541,3182,6.352499999999964,2591.41146,529.16416,332.54349,46.42345,58.78599,2721.403403333333
2542,3183,6.355000000000018,2462.91245,530.61687,331.15394,47.68667,58.46318,2714.356396666667
2543,3184,6.357499999999959,2471.7101,528.7852,330.77497,48.88673,58.75909,2710.0286636666665
2544,3185,6.360000000000014,2883.86667,527.58514,332.29084,47.813,58.67839,2717.6710666666663
2545,3186,6.3624999999999545,2550.88895,529.66945,331.78555,48.69725,58.75909,2699.09825
2546,3187,6.365000000000009,2646.06353,529.22733,334.75413,50.14996,58.70529,2697.9163436666663
2547,3188,6.36749999999995,2566.88468,527.83778,332.16452,47.813,58.65149,2693.1976043333334
2548,3189,6.3700000000000045,2645.79693,529.29049,330.96446,48.82357,58.47663,2689.6607713333333
2549,3190,6.372499999999945,2594.8772,529.41681,330.58549,50.33944,58.42283,2684.6221173333333
2550,3191,6.375,2901.99516,528.59571,331.72239,49.39202,58.31523,2689.0653746666662
2551,3192,6.37749999999994,3350.40872,529.60629,333.42774,48.19196,58.40938,2719.0129306666663
2552,3193,6.3799999999999955,2802.02187,527.83778,334.18568,48.50777,58.51698,2716.498047
2553,3194,6.382499999999936,2792.15784,529.03784,334.6278,48.57093,58.51698,2719.794944333333
2554,3195,6.38499999999999,2834.01332,528.84836,332.60665,47.813,58.47663,2733.2135819999994
2555,3196,6.387499999999932,2822.28312,529.85894,331.97504,48.31828,58.30178,2743.788535
2556,3197,6.389999999999986,3046.22331,527.6483,331.02762,42.88642,58.32868,2734.7420626666667
2557,3198,6.392500000000039,2781.76061,529.79578,332.85929,48.1288,58.27488,2718.7641083333338
2558,3199,6.394999999999982,3032.89353,528.65888,333.93303,48.63409,58.38248,2728.4237503333334
2559,3200,6.397500000000036,2766.29808,528.65888,331.65923,47.11822,58.11347,2731.2940946666663
2560,3201,6.399999999999977,2824.41589,528.40623,333.36458,47.56035,58.07312,2736.2616566666666
2561,3202,6.402500000000032,2767.36446,528.15359,331.97504,47.05506,58.05967,2744.419477666667
2562,3203,6.404999999999973,2690.05178,527.26933,330.52233,48.38145,58.04622,2743.6552373333334
2563,3204,6.407500000000027,3274.42902,528.09043,331.65923,48.88673,57.95207,2765.3916536666666
2564,3205,6.409999999999968,2807.08718,527.20617,331.97504,48.50777,58.35558,2757.962527
2565,3206,6.412500000000023,2647.6631,525.56398,332.85929,50.84473,58.22107,2765.2850153333334
2566,3207,6.414999999999964,2756.43405,526.38507,333.30142,49.64467,57.81756,2775.0335226666666
2567,3208,6.417500000000018,2729.24131,526.8272,331.84871,47.813,58.38248,2780.232134
2568,3209,6.419999999999959,2775.36232,528.46939,330.77497,49.13938,57.99242,2788.4877063333333
2569,3210,6.422500000000014,2521.03026,527.20617,331.2171,47.37087,58.50353,2761.588225
2570,3211,6.4249999999999545,2923.5894,526.76404,330.14336,48.63409,58.28833,2775.37121
2571,3212,6.427500000000009,2518.8975,527.07985,331.02762,48.63409,58.57078,2772.954078
2572,3213,6.42999999999995,2609.80655,525.94295,331.97504,46.23397,57.87136,2777.850548
2573,3214,6.4325000000000045,2383.20041,527.26933,331.84871,48.63409,58.83979,2774.900225
2574,3215,6.434999999999945,2579.94785,527.77462,329.70123,47.62351,57.95207,2764.769597666667
2575,3216,6.4375,3198.71591,526.89036,329.25911,47.813,58.62458,2786.363829666667
2576,3217,6.439999999999941,2730.84088,527.14301,329.25911,48.9499,58.15382,2789.1897413333336
2577,3218,6.4424999999999955,2887.59901,527.39565,331.53291,48.31828,58.71874,2799.880219
2578,3219,6.444999999999936,2712.97899,527.6483,331.72239,49.07622,58.92049,2802.119621
2579,3220,6.447499999999991,2812.41909,526.63772,332.92245,47.11822,58.54388,2809.371017333333
2580,3221,6.449999999999932,2965.71148,527.26933,331.97504,48.19196,58.36903,2811.494894666667
2581,3222,6.452499999999986,2882.80029,527.90094,331.09078,47.56035,58.78599,2795.907947
2582,3223,6.455000000000041,3108.87324,526.95352,331.53291,48.50777,58.32868,2806.136326
2583,3224,6.457499999999982,2786.29274,526.76404,330.96446,48.88673,58.14037,2805.9408226666665
2584,3225,6.460000000000036,2904.39452,525.56398,329.06962,47.813,58.38248,2808.286862666667
2585,3226,6.462499999999977,2990.77145,526.89036,330.01704,48.31828,58.30178,2813.9031403333333
2586,3227,6.465000000000032,2755.63426,526.63772,333.11194,46.61293,58.14037,2804.2168386666667
2587,3228,6.467499999999973,3422.65609,526.13243,331.15394,45.34971,58.19417,2825.580021333333
2588,3229,6.470000000000027,2651.66203,525.94295,330.58549,46.67609,58.08657,2812.8723046666664
2589,3230,6.472499999999968,2666.85797,524.74288,328.56433,48.38145,58.27488,2809.557634333333
2590,3231,6.475000000000023,2655.92756,525.50082,329.32227,46.86558,57.92517,2803.9413566666667
2591,3232,6.477499999999964,2684.18668,524.86921,329.44859,49.13938,58.05967,2801.168764
2592,3233,6.480000000000018,2699.64921,524.93237,331.72239,47.68667,58.03277,2801.488678333333
2593,3234,6.482499999999959,2609.27335,525.6903,328.31169,48.44461,58.16727,2779.3168226666667
2594,3235,6.485000000000014,2937.71896,525.12185,328.37485,47.87616,58.07312,2783.6712153333333
2595,3236,6.4874999999999545,2591.94465,525.87978,328.37485,48.31828,58.28833,2781.813933666667
2596,3237,6.490000000000009,2653.2616,521.71115,326.92214,49.07622,57.79066,2778.374852
2597,3238,6.49249999999995,2459.9799,525.18501,327.86956,47.37087,58.78599,2769.399471666666
2598,3239,6.4950000000000045,2558.08703,524.49024,327.68008,48.38145,57.87136,2762.156962
2599,3240,6.497499999999945,3352.00829,526.38507,329.57491,47.93932,58.18072,2789.8562296666664
2600,3241,6.5,2736.97258,524.36392,329.00646,47.87616,57.93862,2783.635669
2601,3242,6.502499999999941,2410.65974,525.12185,327.86956,48.63409,58.81289,2780.0277436666665
2602,3243,6.5049999999999955,2795.35698,524.42708,326.60634,48.06564,58.00587,2786.212758
2603,3244,6.507499999999936,2886.26603,525.6903,327.49059,48.44461,58.71874,2802.981612
2604,3245,6.509999999999991,2821.74993,525.3745,329.19595,47.18138,58.46318,2811.0416813333336
2605,3246,6.512499999999932,2629.8012,526.95352,329.89072,47.56035,58.22107,2792.077857666666
2606,3247,6.514999999999986,2926.78854,525.62714,329.13278,49.58151,58.69184,2798.6094463333334
2607,3248,6.517500000000041,2816.41802,524.36392,328.37485,48.1288,58.32868,2796.236746666667
2608,3249,6.519999999999982,2589.54529,522.91121,327.93272,49.01306,58.19417,2792.12229
2609,3250,6.522500000000036,2539.42535,524.93237,328.24853,46.92874,58.14037,2783.0224986666667
2610,3251,6.524999999999977,3372.80274,526.00611,327.61692,47.87616,58.59768,2796.5922073333336
2611,3252,6.527500000000032,3189.65166,525.24817,329.06962,47.56035,58.10002,2806.8205863333333
2612,3253,6.529999999999973,2506.9007,522.78489,329.63807,47.87616,58.27488,2786.754835
2613,3254,6.532500000000027,2651.12884,524.49024,328.05904,48.50777,58.57078,2782.249371666667
2614,3255,6.534999999999968,2576.21552,525.24817,326.9853,47.18138,58.26143,2771.3100716666668
2615,3256,6.537500000000023,2534.62663,524.36392,328.37485,48.31828,58.04622,2756.1052443333333
2616,3257,6.539999999999964,2820.95015,523.73231,327.55376,47.49719,58.35558,2758.282440666667
2617,3258,6.542500000000018,2613.27229,523.98495,327.17479,47.05506,58.22107,2731.302980666667
2618,3259,6.544999999999959,2882.00051,524.86921,329.57491,47.24454,58.14037,2738.98093
2619,3260,6.547500000000014,2662.59245,523.4165,329.57491,47.37087,58.26143,2738.838746
2620,3261,6.5499999999999545,2795.89017,524.30076,331.28026,47.37087,58.42283,2743.5041663333336
2621,3262,6.552500000000009,2729.5079,523.29018,327.23795,49.32886,57.97897,2745.014873666667
2622,3263,6.55499999999995,2873.46945,524.11127,326.6695,46.86558,57.95207,2750.8088816666664
2623,3264,6.5575000000000045,3447.44947,524.17443,326.79582,48.63409,58.34213,2778.7480856666666
2624,3265,6.559999999999945,3024.09588,523.22702,328.31169,47.93932,57.92517,2781.627316333333
2625,3266,6.5625,2770.03041,522.91121,328.50117,46.80242,58.03277,2787.563508333333
2626,3267,6.564999999999941,2762.83234,522.53224,328.24853,48.50777,57.92517,2791.215866333333
2627,3268,6.5674999999999955,2861.73925,522.78489,326.92214,46.73926,57.96552,2804.607844666667
2628,3269,6.569999999999936,2793.22422,523.47966,326.29053,47.62351,57.41405,2812.445751
2629,3270,6.572499999999991,2627.13525,522.65857,324.45886,48.38145,58.03277,2788.283316333333
2630,3271,6.574999999999932,2967.57765,523.4165,326.35369,47.43403,58.35558,2795.970152
2631,3272,6.577499999999986,2834.54651,522.5954,327.30111,50.14996,57.49475,2810.099711
2632,3273,6.580000000000041,2628.73482,523.54282,328.62749,45.98132,58.15382,2804.5456389999995
2633,3274,6.582499999999982,2800.1557,523.54282,328.24853,47.68667,58.46318,2801.6752946666666
2634,3275,6.585000000000036,2960.64616,523.10069,326.48002,47.813,57.73686,2806.305169
2635,3276,6.587499999999977,3880.40049,523.66914,325.97473,47.11822,58.05967,2847.991812
2636,3277,6.590000000000032,2787.09252,522.78489,326.29053,48.57093,58.24797,2843.335278
2637,3278,6.592499999999973,2774.82913,523.35334,327.11163,47.37087,58.07312,2841.948981666667
2638,3279,6.595000000000027,2816.95121,523.29018,326.92214,48.1288,57.92517,2849.529179
2639,3280,6.597499999999968,2674.58924,523.92179,326.92214,46.36029,58.39593,2854.034642
2640,3281,6.600000000000023,2795.35698,522.72173,327.17479,47.37087,57.49475,2834.78645
2641,3282,6.602499999999964,2594.8772,522.65857,325.78524,47.813,57.95207,2814.960634666667
2642,3283,6.605000000000018,2798.02294,521.77431,325.65892,47.05506,57.97897,2824.664709333333
2643,3284,6.607499999999959,2423.18973,522.65857,326.73266,47.56035,58.16727,2817.066739
2644,3285,6.610000000000014,2513.29899,522.2796,324.52202,46.61293,58.03277,2814.969521333333
2645,3286,6.6124999999999545,2640.19843,522.5954,326.22737,48.06564,58.15382,2818.488581333333
2646,3287,6.615000000000009,2483.1737,521.4585,327.42743,46.17081,58.53043,2807.229366333333
2647,3288,6.61749999999995,3146.1966,522.34276,325.97473,47.11822,58.57078,2824.99351
2648,3289,6.6200000000000045,2402.92847,521.83747,325.8484,48.88673,58.32868,2809.0244420000004
2649,3290,6.622499999999945,2570.08382,522.46908,324.45886,47.813,58.49008,2805.9408210000006
2650,3291,6.625,2600.7423,521.26902,324.96415,46.92874,58.46318,2799.435892
2651,3292,6.627499999999941,2722.57642,522.78489,326.03789,47.87616,58.39593,2799.2048426666665
2652,3293,6.6299999999999955,2686.58604,521.39534,327.23795,45.91816,58.42283,2792.975395666667
2653,3294,6.632499999999936,3203.78122,521.39534,326.54318,48.31828,58.59768,2784.8531206666667
2654,3295,6.634999999999991,2866.00478,519.12154,324.52202,47.30771,58.03277,2779.5834173333337
2655,3296,6.637499999999932,2697.78305,521.26902,324.01673,47.11822,58.36903,2777.175172
2656,3297,6.639999999999986,2597.00996,520.57425,323.76409,45.53919,57.96552,2771.6477593333334
2657,3298,6.642500000000041,2467.71117,520.82689,324.58518,47.74983,58.24797,2758.51349
2658,3299,6.644999999999982,2662.85904,521.64799,325.09047,47.49719,57.75031,2754.167984
2659,3300,6.647500000000036,3340.0115,521.64799,325.72208,46.80242,58.05967,2777.930525666666
2660,3301,6.649999999999977,2708.44686,521.26902,325.02731,47.37087,58.12692,2769.2928326666665
2661,3302,6.652500000000032,2566.61808,520.51109,324.3957,47.813,57.87136,2760.361885
2662,3303,6.654999999999973,2735.6396,521.96379,322.81667,46.10764,58.24797,2763.9253776666665
2663,3304,6.657500000000027,2549.55597,521.58483,323.38512,47.05506,58.12692,2755.5720533333338
2664,3305,6.659999999999968,2915.32494,520.76373,322.87983,46.42345,58.38248,2754.061346
2665,3306,6.662500000000023,2612.2059,520.57425,324.83783,46.86558,58.15382,2711.788193
2666,3307,6.664999999999964,2882.2671,521.58483,326.22737,46.9919,58.15382,2714.960679
2667,3308,6.667500000000018,2701.78198,520.3216,324.45886,46.48661,57.60236,2712.525774
2668,3309,6.669999999999959,2641.5314,521.77431,322.18506,44.7181,58.03277,2706.678447
2669,3310,6.672500000000014,2675.92222,520.25844,321.42712,45.79184,57.87136,2706.7228796666664
2670,3311,6.6749999999999545,2535.15982,521.1427,322.62718,46.54977,58.04622,2698.049641
2671,3312,6.677500000000009,3294.69027,518.99522,323.44828,46.9919,57.81756,2721.3767433333333
2672,3313,6.67999999999995,2613.00569,522.09012,324.33254,46.54977,58.15382,2715.2095016666667
2673,3314,6.6825000000000045,2690.31837,519.81631,324.20621,46.80242,57.92517,2724.113789666667
2674,3315,6.684999999999945,2560.21979,519.05838,322.69035,46.29713,57.97897,2725.677816333334
2675,3316,6.6875,2582.61381,519.56367,322.37454,47.87616,58.43628,2723.758329
2676,3317,6.689999999999941,2702.58176,519.24786,320.85867,44.02333,57.87136,2731.071931
2677,3318,6.6924999999999955,2635.9329,520.38476,321.49028,45.66552,58.39593,2714.063141
2678,3319,6.694999999999936,2822.28312,519.24786,323.06931,46.86558,58.30178,2728.0416293333333
2679,3320,6.697499999999991,2609.00676,520.06896,324.07989,45.47603,58.26143,2729.3390606666662
2680,3321,6.699999999999932,2546.89002,514.70026,320.98499,46.92874,58.10002,2727.5439846666663
2681,3322,6.702499999999986,2636.99928,519.31102,320.79551,46.61293,58.36903,2724.691413333333
2682,3323,6.705000000000041,2649.79586,519.12154,320.1639,45.855,58.14037,2723.465074
2683,3324,6.707499999999982,3514.36493,518.74257,320.66919,47.56035,58.11347,2733.817864333333
2684,3325,6.710000000000036,2694.8505,518.80574,321.99557,46.48661,58.30178,2728.1127216666664
2685,3326,6.712499999999977,2866.27137,520.57425,323.06931,46.29713,58.10002,2733.728999
2686,3327,6.715000000000032,2713.77877,518.80574,325.21679,47.93932,58.08657,2737.621292666667
2687,3328,6.717499999999973,2913.72536,519.50051,322.69035,44.7181,57.99242,2752.488432333333
2688,3329,6.720000000000027,2993.9706,519.37419,320.92183,47.11822,57.70996,2763.525484333333
2689,3330,6.722499999999968,2754.83447,519.1847,315.17417,46.80242,57.93862,2744.0195833333337
2690,3331,6.725000000000023,2900.92878,519.50051,321.49028,46.92874,58.10002,2750.435647333333
2691,3332,6.727499999999964,2851.07543,519.12154,323.00615,46.86558,57.83101,2759.9175590000004
2692,3333,6.730000000000018,2664.9918,519.37419,323.82725,46.10764,57.62926,2757.562632333333
2693,3334,6.732499999999959,2688.4522,519.37419,321.74293,46.10764,57.70996,2762.1925066666663
2694,3335,6.735000000000014,2814.81845,519.50051,321.36396,45.66552,57.92517,2758.842290333333
2695,3336,6.7374999999999545,3460.24605,519.75315,321.86925,45.98132,57.89827,2787.1102953333334
2696,3337,6.740000000000009,2713.51218,518.74257,320.92183,48.44461,57.52166,2781.485131333334
2697,3338,6.74249999999995,2734.30662,518.42677,322.37454,46.36029,57.79066,2782.569286
2698,3339,6.7450000000000045,2683.1203,518.11096,323.19564,47.18138,57.83101,2783.955582666667
2699,3340,6.747499999999945,2649.79586,518.30045,322.62718,46.54977,58.03277,2783.0847040000003
2700,3341,6.75,2682.05391,518.23728,322.69035,45.98132,57.57546,2787.981173666667
2701,3342,6.752499999999941,2562.08596,518.55309,321.49028,46.54977,58.10002,2763.56103
2702,3343,6.7549999999999955,2528.22834,518.23728,321.99557,47.30771,58.12692,2760.735118333333
2703,3344,6.757499999999936,2541.55811,518.36361,320.10074,47.62351,57.73686,2755.776443
2704,3345,6.759999999999991,2541.29151,517.98464,320.47971,46.29713,58.16727,2755.145500333333
2705,3346,6.762499999999932,2534.89322,517.66883,321.80609,45.91816,58.26143,2753.554814
2706,3347,6.764999999999986,2649.79586,517.79516,323.00615,46.86558,58.32868,2751.7952840000003
2707,3348,6.767500000000041,3213.91185,517.92148,322.18506,47.18138,58.05967,2771.061249
2708,3349,6.769999999999982,2564.75191,517.03722,321.3008,46.04448,58.38248,2762.4768753333333
2709,3350,6.772500000000036,2799.08932,517.732,320.98499,46.10764,58.20762,2768.812960666667
2710,3351,6.774999999999977,2682.8537,518.30045,317.38481,45.41287,58.11347,2773.345083333333
2711,3352,6.777500000000032,2617.27122,516.9109,320.66919,46.48661,58.46318,2772.6874813333334
2712,3353,6.779999999999973,2540.75832,518.0478,321.23764,47.30771,58.08657,2769.0528966666666
2713,3354,6.782500000000027,2660.99287,516.46877,321.42712,47.18138,58.19417,2740.6071613333334
2714,3355,6.784999999999968,2807.35378,518.55309,319.59545,45.53919,58.03277,2744.357270666667
2715,3356,6.787500000000023,2657.26054,516.02664,319.40597,45.0339,58.10002,2737.3902430000003
2716,3357,6.789999999999964,2558.35362,515.20555,319.21648,48.00248,58.03277,2732.2094046666666
2717,3358,6.792500000000018,2578.88147,516.84774,320.03758,46.10764,57.97897,2721.0479416666662
2718,3359,6.794999999999959,2535.15982,518.30045,320.66919,45.98132,57.76376,2705.754249
2719,3360,6.797500000000014,3174.72232,516.84774,322.05873,45.855,58.08657,2719.7505106666663
2720,3361,6.7999999999999545,2559.15341,516.78458,320.22706,45.79184,57.57546,2708.357998333333
2721,3362,6.802500000000009,2612.4725,517.66883,320.1639,46.73926,57.97897,2700.404567333333
2722,3363,6.80499999999995,2678.58817,517.22671,318.64803,46.29713,57.89827,2700.857779666667
2723,3364,6.8075000000000045,2579.94785,516.34245,318.58487,45.79184,57.93862,2697.240968
2724,3365,6.809999999999945,2879.60115,515.90032,319.65861,45.53919,57.77721,2699.4003913333336
2725,3366,6.8125,2692.18454,516.59509,321.49028,45.09707,57.77721,2673.798341
2726,3367,6.814999999999941,2952.9149,515.71084,321.67977,45.47603,57.97897,2681.7784316666666
2727,3368,6.8174999999999955,2581.81402,517.41619,320.54287,45.0339,57.79066,2676.695345
2728,3369,6.819999999999936,2713.77877,515.90032,319.27964,46.36029,58.12692,2677.717294
2729,3370,6.822499999999991,2592.74444,519.37419,318.77435,45.98132,57.97897,2675.81558
2730,3371,6.824999999999932,3477.84135,515.52136,318.71119,45.09707,58.10002,2702.341828
2731,3372,6.827499999999986,3383.73315,516.65826,320.66919,45.91816,57.60236,2729.7300676666664
2732,3373,6.830000000000041,2715.11175,515.774,321.23764,44.33913,57.92517,2735.9595146666666
2733,3374,6.832499999999982,2489.83859,514.76342,321.3008,47.30771,57.85791,2734.2355306666664
2734,3375,6.835000000000036,2595.67699,515.71084,320.54287,45.53919,57.99242,2736.04838
2735,3376,6.837499999999977,2570.35042,515.64768,321.04816,45.28655,57.73686,2737.230286666667
2736,3377,6.840000000000032,2543.69087,515.83716,317.76378,47.11822,58.00587,2733.6934536666663
2737,3378,6.842499999999973,2372.80319,516.02664,318.45855,45.28655,57.38715,2705.6564983333333
2738,3379,6.845000000000027,2873.73605,515.90032,319.97442,46.92874,58.03277,2715.9559696666665
2739,3380,6.847499999999968,2551.68874,515.26871,321.11132,44.84442,57.60236,2707.7092836666666
2740,3381,6.850000000000023,2287.22604,516.27929,317.44797,44.52861,57.99242,2694.5216950000004
2741,3382,6.852499999999964,2504.50134,514.6371,318.01642,46.10764,58.04622,2690.762699
2742,3383,6.855000000000018,2639.39864,515.26871,316.43739,45.16023,57.72341,2694.050709666667
2743,3384,6.857499999999959,3109.40643,514.51078,318.14274,46.29713,58.14037,2708.997828333333
2744,3385,6.860000000000014,2449.58268,515.45819,320.47971,44.78126,58.24797,2697.072125
2745,3386,6.8624999999999545,2553.8215,514.32129,322.05873,44.59178,58.19417,2693.624157
2746,3387,6.865000000000009,2478.37499,514.76342,320.60603,47.56035,57.79066,2690.9582026666667
2747,3388,6.86749999999995,2462.11266,514.06865,320.1639,45.34971,58.42283,2687.065909
2748,3389,6.8700000000000045,2809.48654,516.27929,318.71119,45.28655,57.88482,2696.210133
2749,3390,6.872499999999945,2590.34508,515.20555,314.35307,45.60235,58.03277,2676.7308916666666
2750,3391,6.875,2788.15891,513.94233,318.39539,45.79184,58.08657,2684.3644083333334
2751,3392,6.877499999999941,2553.02171,515.01607,318.96384,46.42345,58.14037,2682.382715333333
2752,3393,6.8799999999999955,2585.81295,515.20555,320.66919,44.59178,57.92517,2679.290208
2753,3394,6.882499999999936,2701.51538,513.18439,319.53229,46.86558,57.83101,2683.342459
2754,3395,6.884999999999991,2736.17279,515.14239,317.19533,46.10764,58.05967,2678.5615136666665
2755,3396,6.887499999999932,3213.64525,513.62652,316.18475,45.41287,57.77721,2695.943537333333
2756,3397,6.889999999999986,2738.03896,514.06865,316.12159,46.92874,57.56201,2688.781006
2757,3398,6.892500000000041,2630.60099,514.25813,317.8901,44.78126,57.83101,2690.407238333333
2758,3399,6.894999999999982,2724.176,513.816,317.82694,44.46545,57.60236,2690.753812666667
2759,3400,6.897500000000036,2780.69423,513.62652,318.39539,44.97074,57.91172,2697.0188056666666
2760,3401,6.899999999999977,2733.24024,514.51078,317.95326,45.60235,57.49475,2672.198768666666
2761,3402,6.902500000000032,3255.76733,513.31071,315.86894,44.90758,58.03277,2667.933241333333
