,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
4681,11.702499999999986,872.93715,283.78307,74.467,11.24269,55.57135,1031.988003
4682,11.704999999999927,838.81294,282.89882,71.49843,11.93746,55.4503,1027.535859
4683,11.707499999999982,875.33651,282.96198,71.68791,12.82171,55.40995,1026.6383206666665
4684,11.709999999999923,916.39221,283.21462,71.49843,12.06378,55.4503,1028.2734393333333
4685,11.712499999999977,1578.34873,282.58301,72.38268,12.1901,55.3965,1050.400862
4686,11.714999999999918,833.21443,283.34095,74.40384,11.68481,55.66551,1024.7899253333335
4687,11.717499999999973,848.94356,282.01456,70.74049,12.12694,55.51755,1023.5369266666668
4688,11.719999999999914,949.98324,278.28805,71.8774,11.62165,55.4772,1024.4344646666666
4689,11.722499999999968,898.79691,282.26721,70.42469,13.327,55.51755,1023.217012
4690,11.724999999999909,860.14057,281.44611,69.9194,12.06378,55.5041,1021.5285739999999
4691,11.727499999999964,864.1395,280.87766,71.49843,13.39017,55.5579,997.0995436666667
4692,11.729999999999905,1603.4087,282.51985,72.44585,10.23211,55.51755,1019.80459
4693,11.732499999999959,861.47355,281.63559,72.06688,11.43217,55.46375,1018.8537329999999
4694,11.7349999999999,842.54527,281.06714,72.25636,12.12694,55.531,1019.0136903333332
4695,11.737499999999955,878.53566,279.48812,68.71934,10.42159,55.63861,1017.9917409999999
4696,11.739999999999895,887.8665,281.38295,68.84566,11.81114,55.54445,1017.9473083333334
4697,11.74249999999995,1531.16133,279.80392,69.47727,10.61107,55.15439,1017.4141173333334
4698,11.745000000000005,840.14591,279.74076,70.23521,13.76913,55.71931,993.3405476666666
4699,11.747499999999945,889.19948,280.30921,71.81423,10.16895,55.22164,992.8340163333334
4700,11.75,838.27975,280.68818,71.56159,9.66366,55.62516,990.6479336666666
4701,11.75249999999994,882.53459,279.04599,70.23521,11.49533,55.3965,991.1455783333332
4702,11.754999999999995,870.0046,279.29863,67.26663,11.24269,55.59825,990.5412949999999
4703,11.757499999999936,854.80866,279.55128,67.14031,10.23211,55.40995,965.2947053333334
4704,11.759999999999991,1528.76197,278.28805,67.26663,12.50591,55.38305,986.0980373333333
4705,11.762499999999932,806.0217,278.91966,67.89824,11.0532,55.5041,984.5784433333334
4706,11.764999999999986,875.33651,278.22489,69.85624,11.43217,55.46375,984.1874366666666
4707,11.767499999999927,878.26906,279.42495,70.92998,10.16895,55.46375,983.8497490000001
4708,11.769999999999982,848.94356,277.78276,67.6456,10.67424,55.4503,983.076622
4709,11.772499999999923,1555.42152,277.46696,66.8245,11.30585,55.54445,1005.5417323333334
4710,11.774999999999977,818.81828,277.59328,65.05599,10.7374,55.5041,980.952745
4711,11.777499999999918,867.07205,277.65644,68.15089,11.8743,55.35615,980.7572416666666
4712,11.779999999999973,885.20055,278.47754,67.58244,10.67424,55.66551,982.3034953333333
4713,11.782499999999914,825.48316,277.46696,68.71934,10.48475,55.5041,980.6417170000001
4714,11.784999999999968,839.34613,276.2669,67.77192,11.74798,55.57135,978.0735143333333
4715,11.787499999999909,854.00888,275.31948,66.8245,11.62165,55.262,953.9288526666666
4716,11.789999999999964,1510.36689,277.21431,65.81392,12.37959,55.66551,976.5006013333333
4717,11.792499999999905,839.07953,275.82477,67.58244,11.62165,55.3427,976.1718003333333
4718,11.794999999999959,825.74976,280.8145,67.70876,10.7374,55.5041,972.0306843333333
4719,11.7974999999999,894.79798,276.83535,67.77192,10.04262,55.49065,971.8973866666668
4720,11.799999999999955,793.22511,275.4458,67.01399,11.81114,55.5848,969.6668713333333
4721,11.802499999999895,1550.35621,275.76161,67.9614,11.17952,55.3965,992.5407616666666
4722,11.80499999999995,859.60738,276.2669,65.11915,9.72682,55.66551,967.7473843333333
4723,11.807500000000005,861.47355,274.68787,64.48754,10.92688,55.3965,967.7473843333333
4724,11.809999999999945,857.47462,275.69845,64.5507,10.16895,55.59825,968.2450293333334
4725,11.8125,897.73053,273.172,65.62444,9.47417,55.4772,968.8848583333333
4726,11.81499999999994,821.21764,274.49838,65.11915,12.06378,55.66551,966.6632296666667
4727,11.817499999999995,1490.10563,274.18258,65.81392,10.67424,55.20819,965.2947063333334
4728,11.819999999999936,1507.16774,274.87735,65.56128,11.17952,55.3427,987.5287673333333
4729,11.822499999999991,892.13203,274.94051,64.29806,10.61107,55.4503,987.6265189999999
4730,11.824999999999932,899.8633,274.94051,62.65587,9.47417,55.35615,989.679304
4731,11.827499999999986,795.89107,273.99309,62.59271,11.0532,55.51755,986.7911866666667
4732,11.829999999999927,818.01849,273.42464,63.98225,10.7374,55.3158,985.0583163333334
4733,11.832499999999982,1574.61639,273.99309,65.05599,10.29527,55.4503,1009.0519073333332
4734,11.834999999999923,835.0806,273.80361,65.18231,10.23211,55.4503,985.929195
4735,11.837499999999977,799.89,270.32975,63.03483,9.9163,55.6117,985.724805
4736,11.839999999999918,795.35788,272.09826,61.4558,11.62165,55.2889,983.0588506666667
4737,11.842499999999973,852.9425,270.8982,61.32948,8.96888,55.38305,982.2146319999999
4738,11.844999999999914,813.75296,272.41407,62.15058,10.16895,55.3427,981.0416119999999
4739,11.847499999999968,853.47569,272.41407,62.52954,11.93746,55.3965,957.6434176666667
4740,11.849999999999909,1489.83904,270.96136,62.59271,10.61107,55.15439,980.0107763333333
4741,11.852499999999964,842.01208,275.38264,62.2769,10.54791,55.63861,979.1754440000001
4742,11.854999999999905,839.87932,271.90878,60.95052,10.54791,55.46375,977.6647363333334
4743,11.857499999999959,807.08808,271.71929,59.30833,10.48475,55.4503,977.051567
4744,11.8599999999999,795.62447,270.8982,58.42407,9.78998,55.4503,975.5941783333334
4745,11.862499999999955,1567.15172,270.77188,62.52954,10.67424,55.4772,999.3656063333333
4746,11.864999999999895,813.48637,272.98252,62.52954,11.55849,55.531,976.1362556666667
4747,11.86749999999995,782.2947,271.40349,62.65587,9.15837,55.4503,974.243428
4748,11.870000000000005,843.07846,270.32975,60.50839,8.40043,55.40995,974.8210513333335
4749,11.872499999999945,854.27547,270.8982,58.10826,9.53733,55.4503,973.470301
4750,11.875,811.3536,269.88762,58.10826,10.67424,55.4503,974.074584
4751,11.87749999999994,1548.75663,270.0771,58.0451,10.61107,55.66551,974.0212646666666
4752,11.879999999999995,1540.22558,268.75072,59.11884,9.28469,55.46375,996.7085380000001
4753,11.882499999999936,791.09235,269.31917,60.0031,10.99004,55.262,994.3624980000001
4754,11.884999999999991,829.74869,269.63497,60.50839,10.86372,55.70586,993.4383003333334
4755,11.887499999999932,790.82575,269.69814,58.67671,9.41101,55.3158,989.8748076666667
4756,11.889999999999986,777.76258,268.30859,57.22401,10.80056,55.51755,988.4263056666666
4757,11.892499999999927,1498.90328,268.18227,56.65556,9.9163,55.3427,988.7195606666666
4758,11.894999999999982,844.14485,269.12969,56.5924,9.97946,55.67896,966.6187976666666
4759,11.897499999999923,762.30004,268.05595,58.55039,10.80056,55.531,962.2910646666667
4760,11.899999999999977,798.29043,267.74014,58.92936,10.16895,55.23509,958.9053023333333
4761,11.902499999999918,887.5999,267.99278,57.53981,10.23211,55.66551,961.9622633333333
4762,11.904999999999973,780.42853,268.68756,55.20285,9.78998,55.66551,960.7092646666666
4763,11.907499999999914,802.28936,267.29801,54.76072,9.34785,55.3427,934.9650303333333
4764,11.909999999999968,1540.49217,267.92962,56.27659,10.42159,55.5041,958.4787493333333
4765,11.912499999999909,815.88573,267.23485,57.22401,9.9163,55.40995,959.0119403333333
4766,11.914999999999964,848.94356,268.24543,58.17142,9.9163,55.23509,960.7981296666668
4767,11.917499999999905,804.68872,265.84531,55.70814,10.10578,55.35615,959.1896703333333
4768,11.919999999999959,746.03772,267.10853,56.9082,10.61107,55.66551,956.9324956666667
4769,11.9224999999999,1574.3498,266.47692,54.95021,10.54791,55.08714,980.9616326666667
4770,11.924999999999955,791.09235,266.54008,55.13969,9.22153,55.4503,957.6700763333333
4771,11.927499999999895,730.04199,268.18227,55.70814,9.53733,55.4772,953.93774
4772,11.92999999999995,770.8311,265.65582,57.41349,6.88457,55.38305,951.6361326666666
4773,11.932500000000005,825.21657,263.95047,55.64498,10.23211,55.3696,952.2404156666668
4774,11.934999999999945,805.4885,265.46634,56.52923,9.72682,55.77311,952.5692166666666
4775,11.9375,763.89961,266.03479,55.20285,7.89514,55.24855,925.7941463333334
4776,11.93999999999994,1519.96432,264.77157,52.80273,10.23211,55.11404,949.3434113333333
4777,11.942499999999995,828.68231,265.34002,52.17111,11.49533,55.51755,950.889665
4778,11.944999999999936,770.03131,264.7084,53.37118,9.9163,55.30235,948.4547600000001
4779,11.947499999999991,834.814,265.08737,55.26601,7.45302,55.27545,947.8060443333333
4780,11.949999999999932,826.81614,263.50834,54.44492,8.90572,55.59825,948.3214623333333
4781,11.952499999999986,1509.5671,264.07679,53.87647,11.0532,55.30235,947.0151446666666
4782,11.954999999999927,760.43387,264.13995,52.17111,7.70566,55.2889,921.0220876666666
4783,11.957499999999982,826.54955,264.51892,52.3606,8.71624,55.46375,922.2039943333333
4784,11.959999999999923,816.68551,263.63467,52.48692,9.53733,55.3427,921.768555
4785,11.962499999999977,762.56664,263.12938,53.56066,9.97946,55.2889,920.8265846666667
4786,11.964999999999918,807.62127,263.88731,53.37118,10.23211,55.73276,921.8218743333333
4787,11.967499999999973,876.4029,263.88731,54.25543,9.47417,55.3427,901.0718616666668
4788,11.969999999999914,1456.24801,262.62409,53.56066,8.27411,55.3965,921.4753003333334
4789,11.972499999999968,746.03772,262.75041,52.61324,9.9163,55.51755,920.933223
4790,11.974999999999909,788.69299,261.80299,51.09738,10.23211,55.5579,920.6133083333333
4791,11.977499999999964,810.82041,261.92931,50.84473,9.97946,55.5848,918.053992
4792,11.979999999999905,771.63088,261.2977,53.11853,10.16895,55.18129,917.7607370000001
4793,11.982499999999959,1464.24587,263.12938,53.24485,8.65308,55.4503,939.825954
4794,11.9849999999999,763.89961,261.17138,54.76072,10.04262,55.5579,913.9395353333333
4795,11.987499999999955,790.82575,261.2977,52.3606,9.28469,55.54445,913.1042026666668
4796,11.989999999999895,791.35895,261.67667,50.52892,10.23211,55.49065,911.1847156666666
4797,11.99249999999995,764.16621,260.35029,48.50777,15.79029,55.5579,909.8339653333334
4798,11.995000000000005,790.55916,261.67667,50.90789,8.27411,55.30235,911.3180133333334
4799,11.997499999999945,819.88466,259.90816,51.60266,9.15837,55.5041,886.1691753333333
4800,12.0,1398.92999,259.65551,51.47634,10.16895,55.20819,906.4304300000001
4801,12.00249999999994,737.24007,261.36086,50.52892,9.47417,55.4772,906.6703660000001
4802,12.004999999999995,761.23366,260.22396,49.77099,8.21095,55.12749,906.3504513333334
4803,12.007499999999936,768.96493,261.10822,48.06564,9.66366,55.59825,904.4753966666667
4804,12.009999999999991,746.30431,260.35029,48.63409,9.66366,55.27545,902.5025903333334
4805,12.012499999999932,1470.37757,256.56062,48.69725,8.52676,55.4503,926.0518556666667
4806,12.014999999999986,824.94997,259.71867,51.35002,9.47417,55.38305,902.8847106666667
4807,12.017499999999927,758.03451,259.65551,51.16054,9.41101,55.5041,900.5297840000001
4808,12.019999999999982,800.95638,259.65551,49.64467,8.90572,55.4503,901.5606196666666
4809,12.022499999999923,817.4853,259.15022,48.31828,9.6005,55.57135,900.9829963333334
4810,12.024999999999977,779.89534,259.52919,46.86558,8.7794,55.3427,899.4189696666667
4811,12.027499999999918,790.29256,259.21338,47.49719,9.9163,55.54445,875.4431516666667
4812,12.029999999999973,1455.71482,258.01332,48.63409,8.40043,55.4503,898.6191833333334
4813,12.032499999999914,770.8311,257.38171,48.82357,10.10578,55.51755,896.7619016666666
4814,12.034999999999968,737.77326,257.69752,48.19196,9.85314,55.32925,894.1314933333334
4815,12.037499999999909,761.76685,256.81326,47.30771,7.32669,55.5848,894.1048336666667
4816,12.039999999999964,785.76044,257.19223,44.78126,9.03205,55.531,893.3761393333333
4817,12.042499999999905,1454.38184,256.37113,45.47603,9.22153,55.2889,912.642104
4818,12.044999999999959,780.42853,256.87642,45.53919,9.47417,55.5041,890.1147880000001
4819,12.0474999999999,808.95425,257.31855,47.30771,9.15837,55.24855,892.2120056666666
4820,12.049999999999955,791.35895,256.05533,47.30771,9.66366,55.80001,892.300871
4821,12.052499999999895,776.163,256.62378,45.79184,10.16895,55.06024,891.145624
4822,12.05499999999995,749.50346,255.80268,44.14965,8.58992,55.51755,890.4080433333332
4823,12.057500000000005,820.41785,257.69752,43.96016,9.97946,55.5579,868.9471093333334
4824,12.059999999999945,1414.92572,256.30797,43.83384,8.7794,55.40995,890.6479796666666
4825,12.0625,729.7754,254.03417,44.40229,9.47417,55.40995,888.612968
4826,12.06499999999994,757.23473,256.24481,45.47603,9.41101,55.531,887.475494
4827,12.067499999999995,767.89855,255.29739,45.0339,8.08463,55.40995,887.5999053333333
4828,12.069999999999936,803.35574,254.72894,44.14965,9.41101,55.46375,888.0264579999999
4829,12.072499999999991,1486.90649,255.48688,43.5812,7.95831,55.51755,910.2605189999999
4830,12.074999999999932,785.76044,254.98159,42.69694,7.76882,55.262,889.821534
4831,12.077499999999986,729.2422,254.72894,42.50746,9.9163,55.5848,889.5549383333332
4832,12.079999999999927,757.23473,254.72894,45.28655,8.40043,55.30235,889.4216406666667
4833,12.082499999999982,796.15766,254.4763,45.34971,8.40043,55.67896,890.3280649999999
4834,12.084999999999923,806.0217,254.16049,44.08649,10.23211,55.14094,892.3186446666666
4835,12.087499999999977,776.163,253.08675,42.69694,8.90572,55.65206,869.1781590000002
4836,12.089999999999918,1364.80577,254.28681,41.56004,9.6005,55.20819,887.1733523333334
4837,12.092499999999973,747.63729,253.46572,41.3074,8.58992,55.5848,886.8267783333333
4838,12.094999999999914,797.49064,253.21307,40.92843,10.04262,55.3158,886.7112536666666
4839,12.097499999999968,745.23793,253.08675,42.25481,11.11636,55.46375,884.303008
4840,12.099999999999909,711.11371,253.84469,42.7601,7.70566,55.66551,882.010287
4841,12.102499999999964,1436.25335,251.94985,40.80211,10.04262,55.46375,903.5423133333333
4842,12.104999999999905,742.83857,253.71836,40.61262,8.58992,55.5579,879.7797716666666
4843,12.107499999999959,723.9103,252.58146,40.10733,7.07405,55.3696,878.215745
4844,12.1099999999999,760.43387,252.96043,40.1705,8.71624,55.4772,878.9710986666666
4845,12.112499999999955,719.64477,254.85526,40.73895,8.33727,55.5041,877.5670293333333
4846,12.114999999999895,759.90068,252.26566,41.3074,9.66366,55.3965,876.7050373333334
4847,12.11749999999995,683.38779,250.43398,41.6232,8.08463,55.5848,851.0052356666667
4848,12.120000000000005,745.23793,252.26566,40.86527,8.90572,55.38305,849.8322156666667
4849,12.122499999999945,745.77112,252.58146,39.72837,8.65308,55.3158,847.7261113333333
4850,12.125,698.31713,250.74979,38.33882,7.70566,55.19474,844.6247173333334
4851,12.12749999999994,726.57625,251.25508,39.47572,8.33727,55.57135,842.9718256666667
4852,12.129999999999995,797.49064,250.2445,40.42314,8.65308,55.5848,844.5713983333334
4853,12.132499999999936,1418.39146,251.44456,41.74952,7.20037,55.19474,864.5038519999999
4854,12.134999999999991,722.04413,250.49714,42.69694,8.40043,55.5579,841.4077990000001
4855,12.137499999999932,745.23793,250.93927,41.05475,8.58992,55.62516,841.9232166666666
4856,12.139999999999986,718.31179,252.77095,39.91785,9.72682,55.3158,840.6257853333333
4857,12.142499999999927,736.97347,236.9175,39.03359,7.95831,55.3427,839.5949493333334
4858,12.144999999999982,738.03985,250.11818,39.03359,8.65308,55.46375,837.4177530000001
4859,12.147499999999923,748.70367,250.30766,39.53888,9.6005,55.4503,812.8109923333334
4860,12.149999999999977,1415.19231,249.42341,40.42314,8.65308,55.51755,833.7920546666666
4861,12.152499999999918,736.17369,249.73921,39.79153,8.65308,55.4503,834.0231043333333
4862,12.154999999999973,749.23686,249.92869,37.3914,8.40043,55.3427,833.7565086666667
4863,12.157499999999914,829.74869,248.47599,36.88612,9.09521,55.3696,834.8762096666667
4864,12.159999999999968,754.56877,247.46541,35.9387,8.46359,55.35615,833.161112
4865,12.162499999999909,1407.99423,248.72863,37.77037,9.34785,55.57135,854.222153
4866,12.164999999999964,829.2155,247.9707,38.71779,7.89514,55.24855,836.369144
4867,12.167499999999905,732.44135,248.03386,37.3914,7.89514,55.35615,835.8626126666667
4868,12.169999999999959,712.71329,248.16018,35.62289,8.40043,55.66551,833.0367010000001
4869,12.1724999999999,762.30004,248.41283,34.86496,8.52676,55.49065,833.605438
4870,12.174999999999955,719.91136,247.71805,34.61231,8.08463,55.35615,833.898693
4871,12.177499999999895,617.53871,246.89696,34.54915,10.23211,55.51755,806.6082050000001
4872,12.17999999999995,1469.57778,247.71805,37.20192,7.45302,55.54445,830.8328453333335
4873,12.182500000000005,685.25395,246.70748,37.01244,8.65308,55.3696,829.5443003333334
4874,12.184999999999945,670.05801,246.89696,36.82295,9.72682,55.51755,826.5317716666667
4875,12.1875,754.83537,247.02328,35.30709,7.83198,54.75088,827.7047916666668
4876,12.18999999999994,719.11158,247.1496,34.17019,7.95831,55.73276,826.3451550000001
4877,12.192499999999995,1365.87215,246.96012,33.15961,7.13721,56.27077,849.0946336666667
4878,12.194999999999936,732.70795,247.71805,34.67547,8.52676,55.22164,848.6769676666667
4879,12.197499999999991,726.84285,246.58115,36.06502,8.14779,55.4772,848.0460253333333
4880,12.199999999999932,678.05588,246.45483,36.75979,7.45302,55.3965,847.3706503333332
4881,12.202499999999986,705.7818,245.06529,34.29651,9.72682,55.69241,846.677502
4882,12.204999999999927,799.89,246.07586,31.89638,7.20037,54.85848,846.7574806666667
4883,12.207499999999982,763.36642,244.93896,31.39109,8.96888,55.531,824.9233126666667
4884,12.209999999999923,1384.26724,245.76006,31.32793,7.45302,55.5041,846.9974163333333
4885,12.212499999999977,750.03665,244.62316,34.86496,8.21095,55.3427,847.1573736666667
4886,12.214999999999918,737.24007,245.12845,33.85438,9.09521,55.3965,847.7883163333333
4887,12.217499999999973,691.91884,245.57057,33.22277,8.65308,55.14094,846.2864953333333
4888,12.219999999999914,783.89427,243.35993,31.83322,8.71624,55.57135,847.8149759999999
4889,12.222499999999968,1409.8604,242.91781,32.33851,8.71624,55.24855,869.8535336666666
4890,12.224999999999909,665.79249,242.66516,31.7069,7.45302,55.32925,844.8735396666667
4891,12.227499999999964,708.98095,242.602,32.27535,8.52676,55.14094,843.967115
4892,12.229999999999905,752.9692,242.85464,33.9807,6.12663,55.27545,844.0915263333334
4893,12.232499999999959,716.71222,243.92838,32.65432,7.57934,55.14094,840.323644
4894,12.2349999999999,716.17903,245.38109,31.83322,7.38986,55.66551,839.043986
4895,12.237499999999955,708.18116,243.23361,30.75948,9.22153,55.40995,815.7168836666666
4896,12.239999999999895,1376.53597,243.04413,29.36994,8.96888,55.14094,833.9608993333333
4897,12.24249999999995,672.45737,243.61258,31.13845,6.31612,55.62516,831.9614333333333
4898,12.245000000000005,707.91457,243.99155,30.50684,7.32669,55.2889,831.801476
4899,12.247499999999945,715.91243,242.66516,30.57,8.40043,55.4772,830.2552223333333
4900,12.25,695.65118,242.15987,30.63316,7.95831,55.12749,829.4465496666667
4901,12.25249999999994,1351.476,242.66516,31.32793,7.57934,55.84036,853.9111259999999
4902,12.254999999999995,678.85566,241.02297,30.12787,7.32669,55.18129,827.553722
4903,12.257499999999936,708.98095,240.13872,28.73833,9.03205,55.3158,828.3446220000001
4904,12.259999999999991,679.65545,241.65458,29.05413,8.02147,55.5848,828.6645366666667
4905,12.262499999999932,719.91136,241.71774,28.99097,7.57934,55.4772,827.5004029999999
4906,12.264999999999986,720.71115,241.52826,28.92781,8.27411,55.46375,827.5537220000001
4907,12.267499999999927,707.91457,241.52826,31.20161,7.6425,55.3427,805.6218026666667
4908,12.269999999999982,689.25289,240.95981,29.49626,7.20037,55.5579,804.1733006666667
4909,12.272499999999923,698.85032,240.13872,28.48568,8.21095,55.19474,803.2402163333334
4910,12.274999999999977,700.4499,240.3282,26.14872,6.44244,55.57135,803.9866836666666
4911,12.277499999999918,701.24968,239.57026,27.41194,14.1481,55.5579,803.835613
4912,12.279999999999973,698.85032,240.644,28.99097,7.6425,55.57135,800.4676236666668
4913,12.282499999999914,1409.59381,241.02297,29.4331,6.8214,55.14094,822.0085366666666
4914,12.284999999999968,692.71863,239.1913,29.81207,7.57934,55.46375,798.9569163333332
4915,12.287499999999909,684.98736,239.75975,28.612,7.13721,55.5848,796.7886066666666
4916,12.289999999999964,725.50987,240.39136,27.72775,7.76882,55.3696,796.3976
4917,12.292499999999905,709.78074,237.80175,26.84349,6.06347,55.66551,796.9929966666667
4918,12.294999999999959,655.66186,238.30704,28.612,8.40043,55.27545,792.718583
4919,12.2974999999999,720.71115,238.30704,27.79091,8.65308,55.59825,769.7469413333333
4920,12.299999999999955,1387.73298,239.57026,28.42252,6.63192,55.2889,793.8116243333333
4921,12.302499999999895,685.25395,238.18072,28.2962,7.57934,55.5041,793.0207243333333
4922,12.30499999999995,665.79249,238.49653,27.34878,8.33727,55.3427,790.114834
4923,12.307500000000005,695.38458,238.81233,26.08556,10.67424,55.5848,789.4039126666668
4924,12.309999999999945,689.78608,238.18072,27.1593,8.21095,55.3965,788.5241476666666
4925,12.3125,1375.73618,237.80175,27.22246,6.63192,55.4772,810.7759816666666
4926,12.31499999999994,714.31286,236.72801,27.66459,8.96888,55.35615,788.7018780000001
4927,12.317499999999995,659.92739,238.0544,27.66459,7.38986,55.4772,788.284212
4928,12.319999999999936,665.2593,237.04382,26.21188,8.02147,55.5041,786.8623696666667
4929,12.322499999999991,693.78501,236.9175,26.59085,9.47417,55.3427,786.124789
4930,12.324999999999932,675.38992,235.52795,23.30647,5.87399,55.24855,785.4494136666667
4931,12.327499999999986,689.78608,237.10698,24.8855,7.89514,55.71931,763.393083
4932,12.329999999999927,1380.8015,236.53853,25.76975,6.94773,55.3965,786.7912776666667
4933,12.332499999999982,688.7197,237.48595,27.09614,6.5056,55.20819,786.1159026666666
4934,12.334999999999923,697.78394,235.7806,26.65401,8.27411,55.62516,786.7201856666667
4935,12.337499999999977,720.17796,237.54911,25.39078,6.5056,55.23509,786.7290723333334
4936,12.339999999999918,721.77753,237.04382,24.56969,7.70566,55.2889,786.7646183333333
4937,12.342499999999973,1371.73725,236.0964,24.75917,4.35812,55.46375,808.8920409999998
4938,12.344999999999914,665.52589,236.53853,25.26446,7.26353,55.6117,808.1011409999999
4939,12.347499999999968,704.71542,235.33847,27.66459,7.45302,55.2889,808.2966443333333
4940,12.349999999999909,690.85246,236.47537,27.34878,6.56876,55.4503,807.9767296666668
4941,12.352499999999964,678.32247,235.7806,24.12756,7.07405,55.4503,807.2124893333333
4942,12.354999999999905,691.91884,235.08582,22.35905,7.76882,55.2889,806.9814399999999
4943,12.357499999999959,666.05908,234.20157,22.35905,6.25295,55.38305,782.196949
4944,12.3599999999999,1339.7458,234.51737,22.35905,8.21095,55.69241,803.7645213333333
4945,12.362499999999955,686.05374,234.07524,24.0644,3.34754,55.4503,803.8000673333333
4946,12.364999999999895,662.85994,235.27531,24.50653,6.56876,55.15439,801.7117363333333
4947,12.36749999999995,681.25502,233.63312,24.00124,7.76882,55.5041,800.7608789999999
4948,12.370000000000005,654.06229,234.51737,23.49595,6.63192,55.74621,800.7075600000001
4949,12.372499999999945,1309.62051,233.8226,21.60112,7.76882,55.10059,820.337872
4950,12.375,676.18971,232.6857,20.59054,7.51618,55.5848,796.619763
4951,12.37749999999994,672.99056,233.0015,21.34847,8.27411,55.4772,796.2109833333333
4952,12.379999999999995,619.67147,233.0015,22.29589,6.44244,55.4503,794.673616
4953,12.382499999999936,688.4531,233.31731,21.91692,7.01089,55.24855,794.4425666666666
4954,12.384999999999991,682.3214,232.93834,21.7906,7.70566,55.73276,794.193744
4955,12.387499999999932,657.52803,235.33847,20.40105,7.01089,55.3158,770.2534723333333
4956,12.389999999999986,662.32675,233.12783,20.21157,7.57934,55.54445,768.5206019999999
4957,12.392499999999927,652.9959,232.62254,19.45364,7.76882,55.38305,768.2895523333334
4958,12.394999999999982,676.7229,233.19099,20.27473,6.56876,55.5041,768.6716723333334
4959,12.397499999999923,693.25182,231.92776,21.09583,7.6425,55.46375,768.6538993333332
4960,12.399999999999977,637.26677,231.5488,18.3799,7.38986,55.19474,767.3831276666666
4961,12.402499999999918,1308.02094,232.30673,20.21157,7.07405,55.71931,787.9909563333333
4962,12.404999999999973,698.05054,231.48564,19.07467,6.88457,55.23509,765.232591
4963,12.407499999999914,670.05801,230.7277,18.19041,8.27411,55.5848,764.6105346666667
4964,12.409999999999968,657.79462,230.60138,17.243,7.38986,55.5041,763.2775573333333
4965,12.412499999999909,696.71756,228.32758,19.07467,6.5056,55.3427,762.4955439999999
4966,12.414999999999964,693.25182,231.23299,20.33789,6.5056,55.54445,761.544687
4967,12.417499999999905,663.39313,231.10667,20.21157,6.63192,55.38305,737.9332163333333
4968,12.419999999999959,1341.34537,230.98035,17.49564,6.63192,55.35615,760.4605323333333
4969,12.4224999999999,673.25716,231.10667,18.31674,8.96888,55.262,759.4119236666667
4970,12.424999999999955,671.65759,230.03293,15.91661,6.88457,55.69241,758.7720946666666
4971,12.427499999999895,666.32568,229.33816,16.67455,7.45302,55.4503,758.3722016666667
4972,12.42999999999995,599.14362,228.83287,18.00093,8.14779,55.531,755.2796943333334
4973,12.432500000000005,1342.41175,229.71712,19.5168,6.12663,55.4772,777.8247833333332
4974,12.434999999999945,670.8578,228.76971,19.8326,7.01089,55.5579,755.5285166666667
4975,12.4375,630.60189,229.5908,18.50622,7.20037,55.35615,753.6801216666665
4976,12.43999999999994,658.59441,227.63281,16.73771,8.02147,55.54445,753.5379373333333
4977,12.442499999999995,676.4563,228.95919,16.29558,6.63192,55.51755,753.37798
4978,12.444999999999936,671.65759,229.02235,16.80087,6.06347,55.40995,753.9644900000001
4979,12.447499999999991,634.33422,228.58022,18.12725,7.70566,55.51755,731.4549470000001
4980,12.449999999999932,672.72397,228.26442,20.08525,6.5056,55.5041,731.3394223333333
4981,12.452499999999986,625.53657,228.39074,18.50622,7.20037,55.38305,729.7576226666666
4982,12.454999999999927,641.2657,228.70655,17.17983,6.00031,55.4503,730.4774303333332
4983,12.457499999999982,682.8546,227.19068,15.60081,6.12663,55.3158,730.2908136666666
4984,12.459999999999923,666.85887,227.56965,14.59023,7.89514,55.5041,729.7753959999999
4985,12.462499999999977,1332.81432,227.63281,16.4219,6.44244,55.38305,752.284939
4986,12.464999999999918,708.98095,227.317,16.73771,7.07405,55.35615,753.8400790000001
4987,12.467499999999973,681.25502,227.50648,18.56938,6.69508,55.4772,754.7820496666666
4988,12.469999999999914,658.32781,227.38016,16.29558,6.18979,55.4772,754.16888
4989,12.472499999999968,618.0719,226.36958,14.4639,6.88457,55.04679,751.6628826666667
4990,12.474999999999909,686.32034,226.05378,12.69539,6.69508,55.51755,753.2980016666666
4991,12.477499999999964,667.12546,226.49591,13.327,7.51618,55.5041,731.9348190000001
4992,12.479999999999905,1301.35605,227.25384,15.60081,6.69508,55.3965,752.0450026666666
4993,12.482499999999959,686.85353,225.61165,15.47448,7.20037,55.2889,752.6048533333334
4994,12.4849999999999,679.12226,226.55907,16.67455,8.08463,55.57135,753.3157746666667
4995,12.487499999999955,633.53444,225.86429,15.03236,5.93715,55.51755,751.2096706666667
4996,12.489999999999895,649.26357,225.359,13.83229,7.20037,55.4503,749.7433956666666
4997,12.49249999999995,1343.47813,226.1801,13.95862,4.2318,55.5041,772.4128956666667
4998,12.495000000000005,687.12012,225.67481,14.84287,6.5056,55.4772,750.6053873333334
4999,12.497499999999945,631.66827,225.67481,15.285,7.07405,55.49065,749.219091
5000,12.5,628.20253,225.359,16.16926,6.63192,55.5041,747.770589
5001,12.50249999999994,640.46592,223.84314,14.1481,6.18979,55.35615,746.908597
