,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
5306,13.264999999999986,486.90694,190.43089,-22.10641,1.1369
5307,13.267499999999927,486.37374,189.23082,-21.22215,0.63161
5308,13.269999999999982,486.90694,190.55721,-22.67486,1.01058
5309,13.272499999999923,486.37374,188.47289,-23.55911,0.8211
5310,13.274999999999977,486.64034,190.05192,-25.83291,1.64219
5311,13.277499999999918,486.10715,190.93617,-23.30647,0.50529
5312,13.279999999999973,485.30736,190.17824,-23.05382,0.94742
5313,13.282499999999914,486.64034,191.31514,-22.73802,0.50529
5314,13.284999999999968,486.64034,190.36772,-22.35905,1.1369
5315,13.287499999999909,486.90694,191.3783,-24.12756,0.8211
5316,13.289999999999964,485.04077,190.62037,-25.58027,1.26322
5317,13.292499999999905,755.63515,189.16766,-25.95924,2.84225
5318,13.294999999999959,486.37374,199.0208,-24.31705,1.07374
5319,13.2974999999999,486.90694,193.46262,-23.87492,1.07374
5320,13.299999999999955,486.64034,190.30456,-24.12756,1.32638
5321,13.302499999999895,482.10822,191.12566,-23.68543,0.0
5322,13.30499999999995,487.44013,189.1045,-25.45395,1.70535
5323,13.307500000000005,486.64034,191.50462,-25.95924,2.33696
5324,13.309999999999945,672.45737,193.84159,-23.18015,0.8211
5325,13.3125,486.10715,190.80985,-24.56969,9.47417
5326,13.31499999999994,486.10715,190.80985,-22.9275,-0.50529
5327,13.317499999999995,485.30736,190.17824,-22.67486,1.57903
5328,13.319999999999936,487.44013,190.87301,-22.29589,2.02116
5329,13.322499999999991,773.49705,191.12566,-23.11698,1.32638
5330,13.324999999999932,486.64034,192.00991,-23.49595,1.07374
5331,13.327499999999986,486.10715,190.05192,-23.68543,1.64219
5332,13.329999999999927,486.64034,190.49405,-22.6117,1.45271
5333,13.332499999999982,486.64034,190.62037,-21.60112,0.88426
5334,13.334999999999923,486.10715,194.41004,-21.09583,1.83167
5335,13.337499999999977,756.96813,194.66268,-24.12756,1.64219
5336,13.339999999999918,671.65759,192.13624,-24.56969,0.63161
5337,13.342499999999973,486.37374,189.67295,-26.21188,1.45271
5338,13.344999999999914,486.37374,190.68353,-24.56969,2.84225
5339,13.347499999999968,485.84055,190.99934,-23.55911,1.57903
5340,13.349999999999909,480.24205,191.50462,-23.62227,1.45271
5341,13.352499999999964,756.96813,190.74669,-28.42252,0.69477
5342,13.354999999999905,486.64034,192.13624,-27.03298,-4.61076
5343,13.357499999999959,486.10715,190.68353,-27.53827,2.14748
5344,13.3599999999999,485.57396,191.0625,-27.1593,1.70535
5345,13.362499999999955,487.70672,192.00991,-25.45395,1.1369
5346,13.364999999999895,486.37374,190.30456,-24.44337,1.32638
5347,13.36749999999995,487.17353,191.50462,-23.43279,1.64219
5348,13.370000000000005,486.10715,189.79927,-24.69601,1.45271
5349,13.372499999999945,486.37374,190.30456,-25.95924,0.94742
5350,13.375,487.17353,190.87301,-26.96982,0.94742
5351,13.37749999999994,487.17353,191.82043,-25.70659,0.06316
5352,13.379999999999995,486.37374,190.30456,-24.63285,1.958
5353,13.382499999999936,756.96813,191.18882,-23.87492,4.5476
5354,13.384999999999991,486.90694,190.62037,-22.16957,0.06316
5355,13.387499999999932,482.908,191.0625,-23.62227,1.70535
5356,13.389999999999986,487.17353,191.3783,-24.31705,0.8211
5357,13.392499999999927,486.64034,190.87301,-25.07498,0.88426
5358,13.394999999999982,485.57396,190.68353,-29.49626,2.65277
5359,13.397499999999923,487.17353,191.94675,-26.08556,-0.18948
5360,13.399999999999977,733.77433,190.74669,-24.94866,0.94742
5361,13.402499999999918,486.10715,190.87301,-26.14872,0.8211
5362,13.404999999999973,485.84055,190.74669,-26.78033,0.37897
5363,13.407499999999914,487.97332,190.80985,-26.65401,0.94742
5364,13.409999999999968,486.37374,188.66237,-26.71717,12.00062
5365,13.412499999999909,758.03451,191.63095,-24.56969,1.64219
5366,13.414999999999964,486.10715,192.13624,-24.19072,0.50529
5367,13.417499999999905,486.10715,191.56779,-22.73802,2.08432
5368,13.419999999999959,486.64034,191.82043,-21.66428,0.94742
5369,13.4224999999999,486.10715,190.05192,-24.0644,1.70535
5370,13.424999999999955,485.30736,191.31514,-24.69601,1.20006
5371,13.427499999999895,752.43601,191.44146,-24.75917,1.32638
5372,13.42999999999995,679.12226,191.18882,-22.73802,1.57903
5373,13.432500000000005,486.10715,192.00991,-23.49595,1.64219
5374,13.434999999999945,486.64034,192.64153,-22.23273,1.26322
5375,13.4375,481.84162,190.55721,-24.31705,6.63192
5376,13.43999999999994,487.97332,192.64153,-24.94866,0.69477
5377,13.442499999999995,764.4328,190.93617,-25.58027,-10.61107
5378,13.444999999999936,487.17353,190.93617,-23.36963,2.58961
5379,13.447499999999991,486.10715,191.50462,-22.04324,1.26322
5380,13.449999999999932,486.64034,191.12566,-22.23273,1.07374
5381,13.452499999999986,486.37374,190.87301,-22.9275,1.07374
5382,13.454999999999927,486.90694,191.50462,-23.36963,2.21064
5383,13.457499999999982,486.10715,191.31514,-24.38021,0.37897
5384,13.459999999999923,671.1244,194.15739,-21.34847,2.02116
5385,13.462499999999977,487.17353,191.94675,-22.80118,1.07374
5386,13.464999999999918,486.10715,190.49405,-22.99066,0.88426
5387,13.467499999999973,486.90694,192.64153,-21.34847,3.22122
5388,13.469999999999914,487.17353,191.0625,-22.6117,0.75793
5389,13.472499999999968,780.42853,191.18882,-24.12756,0.18948
5390,13.474999999999909,482.908,190.36772,-25.58027,2.52645
5391,13.477499999999964,486.64034,192.32572,-23.81176,0.12632
5392,13.479999999999905,487.17353,190.99934,-23.62227,3.03174
5393,13.482499999999959,486.37374,191.31514,-22.80118,1.32638
5394,13.4849999999999,486.37374,192.70469,-21.91692,0.94742
5395,13.487499999999955,485.84055,191.25198,-25.26446,1.1369
5396,13.489999999999895,671.65759,191.3783,-22.42221,0.94742
5397,13.49249999999995,486.90694,191.18882,-23.18015,-1.20006
5398,13.495000000000005,485.84055,190.99934,-20.96951,3.47386
5399,13.497499999999945,486.10715,191.94675,-22.23273,1.45271
5400,13.5,486.37374,191.44146,-23.7486,1.76851
5401,13.50249999999994,758.8343,191.69411,-23.11698,0.88426
5402,13.504999999999995,486.64034,191.12566,-23.68543,1.20006
5403,13.507499999999936,485.57396,190.62037,-24.44337,2.21064
5404,13.509999999999991,486.64034,192.26256,-25.2013,3.15806
5405,13.512499999999932,486.37374,191.12566,-24.56969,1.51587
5406,13.514999999999986,486.90694,191.82043,-23.87492,1.38955
5407,13.517499999999927,486.64034,191.25198,-22.73802,1.83167
5408,13.519999999999982,644.99804,191.75727,-22.9275,0.18948
5409,13.522499999999923,486.10715,191.31514,-25.76975,-0.88426
5410,13.524999999999977,486.37374,191.3783,-24.75917,2.21064
5411,13.527499999999918,486.64034,191.3783,-24.0644,0.06316
5412,13.529999999999973,487.70672,191.69411,-23.81176,0.8211
5413,13.532499999999914,774.29684,190.68353,-23.7486,4.16864
5414,13.534999999999968,487.17353,191.44146,-21.41163,0.69477
5415,13.537499999999909,486.64034,191.88359,-22.73802,0.25264
5416,13.539999999999964,486.90694,191.94675,-24.44337,1.01058
5417,13.542499999999905,486.90694,191.18882,-24.75917,0.44213
5418,13.544999999999959,486.64034,192.1994,-24.31705,0.37897
5419,13.5474999999999,486.90694,191.12566,-23.30647,0.18948
5420,13.549999999999955,661.26036,191.56779,-22.6117,1.70535
5421,13.552499999999895,486.37374,191.50462,-22.6117,0.25264
5422,13.55499999999995,486.10715,190.99934,-25.07498,1.89483
5423,13.557500000000005,487.44013,193.02049,-25.2013,0.94742
5424,13.559999999999945,486.10715,189.86243,-25.58027,-1.83167
5425,13.5625,770.5645,191.63095,-24.19072,2.71593
5426,13.56499999999994,487.17353,191.63095,-22.80118,0.25264
5427,13.567499999999995,485.84055,190.99934,-21.85376,2.33696
5428,13.569999999999936,486.37374,191.3783,-20.71686,1.32638
5429,13.572499999999991,486.64034,192.83101,-22.9275,0.94742
5430,13.574999999999932,486.90694,190.17824,-25.13814,2.08432
5431,13.577499999999986,486.90694,192.32572,-24.19072,1.83167
5432,13.579999999999927,666.85887,191.12566,-22.6117,0.88426
5433,13.582499999999982,486.64034,192.32572,-23.55911,1.70535
5434,13.584999999999923,486.10715,191.56779,-21.41163,1.26322
5435,13.587499999999977,487.44013,191.3783,-23.30647,0.8211
5436,13.589999999999918,487.17353,192.76785,-24.25389,2.33696
5437,13.592499999999973,484.50758,190.74669,-25.95924,1.89483
5438,13.594999999999914,487.97332,190.93617,-23.93808,-1.1369
5439,13.597499999999968,486.10715,191.44146,-23.87492,1.1369
5440,13.599999999999909,486.64034,192.00991,-22.86434,1.57903
5441,13.602499999999964,484.50758,191.3783,-22.73802,0.69477
5442,13.604999999999905,486.10715,189.73611,-23.93808,2.58961
5443,13.607499999999959,732.70795,191.44146,-24.63285,0.88426
5444,13.6099999999999,555.95516,192.5152,-25.76975,0.12632
5445,13.612499999999955,486.10715,191.12566,-18.88519,2.33696
5446,13.614999999999895,486.64034,192.64153,-19.76944,0.8211
5447,13.61749999999995,486.64034,192.07308,-20.78002,1.70535
5448,13.620000000000005,486.10715,191.82043,-20.90634,1.70535
5449,13.622499999999945,766.03238,188.34657,-22.42221,1.07374
5450,13.625,485.84055,192.70469,-23.43279,1.1369
5451,13.62749999999994,486.37374,191.0625,-23.62227,1.64219
5452,13.629999999999995,486.10715,193.08365,-22.42221,1.89483
5453,13.632499999999936,486.37374,191.88359,-22.29589,1.57903
5454,13.634999999999991,485.84055,190.87301,-22.35905,0.8211
5455,13.637499999999932,486.90694,191.69411,-23.24331,2.46329
5456,13.639999999999986,649.53016,192.1994,-23.05382,0.31581
5457,13.642499999999927,486.10715,191.56779,-25.26446,3.60019
5458,13.644999999999982,487.17353,191.94675,-22.9275,1.89483
5459,13.647499999999923,486.90694,191.0625,-22.23273,0.63161
5460,13.649999999999977,483.1746,190.30456,-22.42221,2.40012
5461,13.652499999999918,762.56664,192.89417,-21.72744,0.88426
5462,13.654999999999973,486.37374,191.82043,-23.55911,0.44213
5463,13.657499999999914,485.57396,191.88359,-24.12756,1.57903
5464,13.659999999999968,486.64034,192.38888,-24.31705,2.33696
5465,13.662499999999909,486.64034,191.82043,-23.7486,1.1369
5466,13.664999999999964,486.90694,191.44146,-22.04324,2.08432
5467,13.667499999999905,487.17353,192.5152,-22.10641,0.69477
5468,13.669999999999959,640.73251,190.05192,-22.29589,2.08432
5469,13.6724999999999,486.37374,191.82043,-23.87492,2.52645
5470,13.674999999999955,486.10715,193.27314,-25.01182,0.44213
5471,13.677499999999895,486.10715,191.75727,-24.8855,0.69477
5472,13.67999999999995,486.10715,191.69411,-23.55911,2.02116
5473,13.682500000000005,487.17353,192.38888,-22.42221,0.12632
5474,13.684999999999945,485.84055,191.44146,-22.80118,1.958
5475,13.6875,486.37374,193.58894,-25.2013,1.38955
5476,13.68999999999994,485.04077,192.64153,-25.07498,1.1369
5477,13.692499999999995,486.64034,191.56779,-24.8855,7.26353
5478,13.694999999999936,485.30736,192.64153,-23.87492,0.94742
5479,13.697499999999991,486.64034,192.38888,-23.05382,1.51587
5480,13.699999999999932,479.97545,191.94675,-23.11698,2.2738
5481,13.702499999999986,480.50864,192.00991,-22.6117,1.07374
5482,13.704999999999927,487.17353,191.56779,-24.00124,1.1369
5483,13.707499999999982,483.97439,191.63095,-25.13814,2.02116
5484,13.709999999999923,486.37374,192.83101,-25.2013,-4.35812
5485,13.712499999999977,776.4296,191.63095,-23.11698,0.63161
5486,13.714999999999918,486.90694,192.70469,-23.30647,1.51587
5487,13.717499999999973,486.37374,191.88359,-21.60112,1.26322
5488,13.719999999999914,486.90694,192.38888,-22.73802,-4.10548
5489,13.722499999999968,485.84055,191.63095,-24.69601,1.70535
5490,13.724999999999909,486.10715,191.63095,-25.64343,2.2738
5491,13.727499999999964,487.17353,192.83101,-25.2013,-0.63161
5492,13.729999999999905,659.66079,192.45204,-23.43279,1.38955
5493,13.732499999999959,486.10715,191.50462,-24.00124,0.69477
5494,13.7349999999999,486.64034,191.3783,-22.67486,1.1369
5495,13.737499999999955,486.10715,191.88359,-24.31705,2.2738
5496,13.739999999999895,486.37374,192.45204,-25.2013,1.32638
5497,13.74249999999995,756.43494,189.98876,-24.69601,0.56845
5498,13.745000000000005,486.37374,191.31514,-24.82234,1.1369
5499,13.747499999999945,486.64034,192.5152,-23.7486,1.07374
5500,13.75,486.90694,192.83101,-22.42221,1.64219
5501,13.75249999999994,486.37374,192.5152,-22.86434,1.70535
5502,13.754999999999995,487.17353,192.76785,-23.43279,1.20006
5503,13.757499999999936,487.44013,192.00991,-23.62227,-0.06316
5504,13.759999999999991,646.86421,191.0625,-21.09583,2.46329
5505,13.762499999999932,486.37374,192.5152,-18.3799,0.18948
5506,13.764999999999986,485.84055,191.88359,-21.22215,0.25264
5507,13.767499999999927,486.90694,187.08334,-20.59054,1.64219
5508,13.769999999999982,486.90694,192.45204,-22.48537,0.31581
5509,13.772499999999923,774.29684,191.69411,-23.05382,1.26322
5510,13.774999999999977,485.84055,191.44146,-24.00124,2.96857
5511,13.777499999999918,481.84162,193.20998,-22.6117,0.63161
5512,13.779999999999973,486.64034,192.32572,-24.44337,0.44213
5513,13.782499999999914,485.84055,192.07308,-23.36963,1.89483
5514,13.784999999999968,487.17353,190.43089,-22.35905,0.56845
5515,13.787499999999909,743.90495,191.88359,-23.81176,2.71593
5516,13.789999999999964,487.70672,192.13624,-23.62227,1.89483
5517,13.792499999999905,486.90694,190.87301,-23.7486,2.40012
5518,13.794999999999959,486.10715,192.64153,-22.9275,0.18948
5519,13.7974999999999,486.10715,191.63095,-22.86434,1.38955
5520,13.799999999999955,487.17353,193.27314,-21.72744,0.44213
5521,13.802499999999895,757.76792,191.31514,-21.91692,0.94742
5522,13.80499999999995,486.10715,192.89417,-23.68543,1.20006
5523,13.807500000000005,486.37374,191.50462,-24.0644,0.69477
5524,13.809999999999945,486.37374,192.83101,-24.44337,1.51587
5525,13.8125,485.84055,191.56779,-23.05382,2.21064
5526,13.81499999999994,486.90694,193.27314,-22.04324,-0.8211
5527,13.817499999999995,739.37283,190.36772,-21.98008,1.57903
5528,13.819999999999936,583.68109,192.32572,-22.54853,1.01058
5529,13.822499999999991,485.84055,191.94675,-23.05382,1.1369
5530,13.824999999999932,487.17353,191.50462,-24.25389,2.46329
5531,13.827499999999986,486.37374,192.1994,-23.43279,0.31581
5532,13.829999999999927,486.64034,192.70469,-22.73802,1.20006
5533,13.832499999999982,777.22939,192.07308,-21.41163,1.20006
5534,13.834999999999923,486.90694,191.94675,-21.47479,0.56845
5535,13.837499999999977,486.90694,192.38888,-22.6117,0.94742
5536,13.839999999999918,482.37481,192.32572,-23.30647,1.07374
5537,13.842499999999973,486.90694,193.52578,-23.62227,1.51587
5538,13.844999999999914,486.90694,191.56779,-22.99066,0.69477
5539,13.847499999999968,486.64034,191.25198,-21.98008,1.45271
5540,13.849999999999909,652.46271,193.08365,-21.03267,1.01058
5541,13.852499999999964,486.10715,192.95733,-18.6957,0.44213
5542,13.854999999999905,485.30736,191.69411,-22.23273,1.958
5543,13.857499999999959,486.10715,193.3363,-22.9275,1.1369
5544,13.8599999999999,486.37374,192.1994,-23.43279,1.83167
5545,13.862499999999955,779.62875,190.17824,-23.11698,1.57903
5546,13.864999999999895,486.10715,192.45204,-22.10641,0.37897
5547,13.86749999999995,487.44013,192.26256,-20.40105,1.64219
5548,13.870000000000005,487.44013,192.89417,-21.72744,5.17921
5549,13.872499999999945,487.17353,192.76785,-22.9275,1.57903
5550,13.875,486.90694,191.88359,-23.93808,0.75793
5551,13.87749999999994,760.96706,191.94675,-23.62227,1.57903
5552,13.879999999999995,486.64034,192.89417,-22.04324,1.01058
5553,13.882499999999936,481.84162,191.82043,-21.91692,1.38955
5554,13.884999999999991,486.37374,196.93648,-20.08525,1.38955
5555,13.887499999999932,486.90694,192.26256,-22.16957,-0.25264
5556,13.889999999999986,485.04077,191.44146,-22.73802,1.1369
5557,13.892499999999927,752.43601,191.44146,-23.81176,1.45271
5558,13.894999999999982,486.10715,192.64153,-23.30647,0.69477
5559,13.897499999999923,486.64034,191.50462,-22.23273,1.20006
5560,13.899999999999977,486.90694,193.27314,-21.47479,1.958
5561,13.902499999999918,486.37374,192.5152,-22.23273,0.63161
5562,13.904999999999973,486.37374,192.89417,-24.00124,1.83167
5563,13.907499999999914,487.17353,192.00991,-23.87492,1.20006
5564,13.909999999999968,648.46378,193.14682,-22.6117,2.14748
5565,13.912499999999909,486.90694,192.45204,-21.7906,-2.33696
5566,13.914999999999964,486.64034,194.59952,-22.35905,1.76851
5567,13.917499999999905,486.10715,192.57836,-21.09583,0.63161
5568,13.919999999999959,486.90694,192.38888,-23.55911,1.89483
5569,13.9224999999999,764.16621,192.5152,-23.62227,0.8211
5570,13.924999999999955,486.90694,192.32572,-24.12756,3.03174
5571,13.927499999999895,486.10715,192.38888,-23.11698,1.32638
5572,13.92999999999995,486.64034,193.71527,-22.29589,-1.57903
5573,13.932500000000005,486.37374,192.64153,-21.28531,1.64219
5574,13.934999999999945,485.84055,192.5152,-21.34847,2.02116
5575,13.9375,487.44013,192.70469,-23.05382,0.94742
5576,13.93999999999994,643.39847,191.63095,-22.42221,1.1369
5577,13.942499999999995,486.37374,192.32572,-25.26446,2.52645
5578,13.944999999999936,485.84055,192.45204,-24.31705,0.8211
5579,13.947499999999991,486.64034,192.45204,-22.10641,0.12632
5580,13.949999999999932,486.64034,190.80985,-22.67486,1.51587
5581,13.952499999999986,751.36963,193.6521,-21.91692,-0.63161
5582,13.954999999999927,487.44013,192.26256,-21.34847,0.56845
5583,13.957499999999982,487.70672,193.08365,-23.93808,1.958
5584,13.959999999999923,486.64034,192.83101,-24.31705,8.14779
5585,13.962499999999977,487.17353,193.14682,-22.9275,2.46329
5586,13.964999999999918,487.70672,192.64153,-21.7906,1.64219
5587,13.967499999999973,737.24007,194.72584,-22.86434,0.44213
5588,13.969999999999914,592.74533,191.3783,-22.80118,2.33696
5589,13.972499999999968,487.17353,193.08365,-23.18015,-1.38955
5590,13.974999999999909,482.10822,192.89417,-24.38021,1.07374
5591,13.977499999999964,486.37374,193.08365,-23.68543,0.56845
5592,13.979999999999905,486.90694,196.55752,-22.67486,0.06316
5593,13.982499999999959,485.84055,192.13624,-21.91692,1.1369
5594,13.9849999999999,486.90694,193.46262,-22.42221,1.45271
5595,13.987499999999955,486.37374,192.26256,-23.30647,1.57903
5596,13.989999999999895,486.64034,192.5152,-24.94866,0.94742
5597,13.99249999999995,486.10715,191.69411,-23.87492,-0.06316
5598,13.995000000000005,487.17353,192.5152,-22.99066,3.60019
5599,13.997499999999945,484.24098,192.13624,-22.10641,1.958
5600,14.0,648.46378,193.3363,-20.33789,1.45271
5601,14.00249999999994,486.37374,192.26256,-22.10641,1.26322
5602,14.004999999999995,485.57396,192.95733,-22.16957,0.8211
5603,14.007499999999936,487.17353,192.83101,-22.86434,0.88426
5604,14.009999999999991,486.64034,192.07308,-23.18015,0.31581
5605,14.012499999999932,777.22939,193.02049,-22.23273,0.88426
5606,14.014999999999986,486.10715,193.3363,-21.15899,0.25264
5607,14.017499999999927,486.10715,192.64153,-20.40105,1.38955
5608,14.019999999999982,486.64034,193.02049,-21.28531,1.76851
5609,14.022499999999923,487.17353,193.6521,-23.18015,1.45271
5610,14.024999999999977,486.64034,192.1994,-24.12756,2.02116
5611,14.027499999999918,485.30736,193.27314,-24.44337,1.01058
5612,14.029999999999973,646.06442,192.00991,-21.60112,1.01058
5613,14.032499999999914,486.37374,193.02049,-21.72744,2.46329
5614,14.034999999999968,487.17353,196.747,-20.27473,0.44213
5615,14.037499999999909,486.37374,192.5152,-22.42221,0.8211
5616,14.039999999999964,486.90694,192.5152,-24.31705,1.1369
5617,14.042499999999905,755.10196,192.5152,-22.86434,5.17921
5618,14.044999999999959,486.90694,192.32572,-20.90634,0.8211
5619,14.0474999999999,487.17353,192.89417,-21.60112,1.958
5620,14.049999999999955,486.64034,193.02049,-20.40105,2.08432
5621,14.052499999999895,486.64034,196.747,-20.90634,0.94742
5622,14.05499999999995,486.37374,193.14682,-19.5168,0.8211
5623,14.057500000000005,486.10715,194.66268,-23.24331,1.89483
5624,14.059999999999945,638.86635,194.4732,-27.66459,5.55818
5625,14.0625,486.90694,192.70469,-22.6117,1.83167
5626,14.06499999999994,486.90694,192.64153,-20.84318,0.8211
5627,14.067499999999995,486.90694,192.95733,-20.08525,-0.12632
5628,14.069999999999936,486.10715,193.3363,-22.42221,1.07374
5629,14.072499999999991,773.23045,192.64153,-23.24331,0.88426
5630,14.074999999999932,486.90694,195.23113,-22.73802,1.01058
5631,14.077499999999986,486.64034,192.13624,-22.42221,0.94742
5632,14.079999999999927,486.37374,192.89417,-21.53796,1.07374
5633,14.082499999999982,486.64034,191.63095,-21.60112,0.63161
5634,14.084999999999923,473.04397,192.5152,-20.78002,1.958
5635,14.087499999999977,486.64034,193.52578,-22.29589,1.57903
5636,14.089999999999918,639.13294,192.70469,-22.29589,0.69477
5637,14.092499999999973,487.17353,192.00991,-25.64343,0.56845
5638,14.094999999999914,487.17353,193.39946,-24.00124,1.958
5639,14.097499999999968,486.64034,191.88359,-23.18015,-0.37897
5640,14.099999999999909,486.10715,192.26256,-21.7906,2.02116
5641,14.102499999999964,730.57518,192.1994,-23.62227,0.56845
5642,14.104999999999905,483.1746,193.39946,-23.18015,0.31581
5643,14.107499999999959,486.10715,191.94675,-23.93808,1.83167
5644,14.1099999999999,486.90694,191.63095,-22.67486,-13.64281
5645,14.112499999999955,485.04077,193.08365,-22.6117,1.26322
5646,14.114999999999895,486.37374,192.00991,-21.47479,1.45271
5647,14.11749999999995,746.57091,193.52578,-20.71686,1.51587
5648,14.120000000000005,549.82346,192.1994,-22.29589,2.52645
5649,14.122499999999945,486.37374,192.83101,-23.11698,0.44213
5650,14.125,486.90694,192.57836,-24.12756,1.26322
5651,14.12749999999994,477.0429,192.64153,-24.12756,1.32638
5652,14.129999999999995,486.10715,192.89417,-22.73802,0.8211
5653,14.132499999999936,486.90694,192.38888,-21.91692,0.94742
5654,14.134999999999991,486.10715,191.82043,-21.91692,0.88426
5655,14.137499999999932,486.10715,193.84159,-23.05382,1.70535
5656,14.139999999999986,487.44013,193.39946,-24.25389,1.89483
5657,14.142499999999927,486.64034,193.3363,-24.25389,-0.50529
5658,14.144999999999982,486.37374,192.89417,-22.29589,1.57903
5659,14.147499999999923,486.90694,193.14682,-22.35905,1.20006
5660,14.149999999999977,631.93486,192.26256,-21.41163,2.33696
5661,14.152499999999918,486.64034,194.15739,-24.82234,0.25264
5662,14.154999999999973,487.17353,192.64153,-25.64343,0.8211
5663,14.157499999999914,486.37374,194.09423,-25.13814,0.31581
5664,14.159999999999968,479.44226,190.87301,-24.8855,1.32638
5665,14.162499999999909,778.29577,192.57836,-23.24331,2.40012
5666,14.164999999999964,486.90694,193.84159,-21.28531,1.38955
5667,14.167499999999905,486.37374,192.00991,-22.16957,0.06316
5668,14.169999999999959,485.30736,193.08365,-22.73802,2.52645
5669,14.1724999999999,486.37374,193.84159,-23.87492,0.88426
5670,14.174999999999955,486.64034,194.15739,-22.86434,1.20006
5671,14.177499999999895,483.44119,192.57836,-24.31705,2.21064
5672,14.17999999999995,486.64034,193.84159,-21.34847,0.12632
5673,14.182500000000005,485.84055,192.38888,-21.28531,1.45271
5674,14.184999999999945,486.10715,193.52578,-20.71686,2.08432
5675,14.1875,486.90694,193.46262,-21.7906,0.18948
5676,14.18999999999994,486.64034,193.58894,-22.6117,1.20006
5677,14.192499999999995,766.29897,192.1994,-22.48537,1.76851
5678,14.194999999999936,486.64034,193.6521,-22.16957,1.83167
5679,14.197499999999991,485.30736,192.89417,-21.60112,0.18948
5680,14.199999999999932,487.44013,194.15739,-20.21157,1.83167
5681,14.202499999999986,486.90694,192.76785,-20.90634,1.70535
5682,14.204999999999927,485.57396,193.08365,-22.16957,0.88426
5683,14.207499999999982,486.37374,193.58894,-23.30647,1.01058
5684,14.209999999999923,626.33636,194.72584,-23.05382,0.88426
5685,14.212499999999977,486.64034,190.36772,-23.11698,0.63161
5686,14.214999999999918,485.30736,193.84159,-20.84318,2.14748
5687,14.217499999999973,486.64034,193.39946,-20.33789,-0.56845
5688,14.219999999999914,487.70672,193.02049,-22.73802,2.08432
5689,14.222499999999968,777.49598,193.90475,-21.7906,1.83167
5690,14.224999999999909,486.90694,193.96791,-22.23273,0.69477
5691,14.227499999999964,488.50651,193.84159,-22.42221,5.49502
5692,14.229999999999905,486.64034,193.52578,-20.90634,0.0
5693,14.232499999999959,486.37374,193.6521,-21.15899,0.37897
5694,14.2349999999999,486.90694,193.58894,-21.09583,1.1369
5695,14.237499999999955,751.90282,194.22055,-20.96951,0.44213
5696,14.239999999999895,629.00231,193.08365,-22.35905,-0.44213
5697,14.24249999999995,480.24205,195.29429,-24.0644,1.83167
5698,14.245000000000005,486.90694,194.15739,-21.85376,1.20006
5699,14.247499999999945,486.64034,193.96791,-22.54853,2.14748
5700,14.25,486.37374,192.57836,-21.41163,2.33696
5701,14.25249999999994,752.16941,194.28372,-21.53796,1.01058
5702,14.254999999999995,486.37374,192.89417,-23.49595,0.88426
5703,14.257499999999936,487.44013,193.27314,-23.30647,2.02116
5704,14.259999999999991,486.64034,193.3363,-22.80118,-0.56845
5705,14.262499999999932,486.64034,193.58894,-22.23273,-0.63161
5706,14.264999999999986,487.17353,193.96791,-22.23273,1.76851
5707,14.267499999999927,752.16941,193.14682,-21.7906,0.88426
5708,14.269999999999982,563.15324,193.6521,-21.66428,1.70535
5709,14.272499999999923,486.37374,192.83101,-23.05382,2.21064
5710,14.274999999999977,486.10715,190.80985,-23.55911,-0.12632
5711,14.277499999999918,485.84055,193.39946,-23.55911,3.4107
5712,14.279999999999973,486.90694,193.58894,-21.85376,0.88426
5713,14.282499999999914,762.83323,193.27314,-20.84318,0.69477
5714,14.284999999999968,486.37374,193.20998,-20.40105,1.57903
5715,14.287499999999909,486.10715,193.6521,-21.41163,0.63161
5716,14.289999999999964,484.24098,193.46262,-23.11698,2.21064
5717,14.292499999999905,486.10715,193.77843,-24.44337,1.1369
5718,14.294999999999959,487.44013,194.28372,-23.87492,0.25264
5719,14.2974999999999,486.64034,193.3363,-21.72744,0.50529
5720,14.299999999999955,625.00338,192.83101,-20.90634,2.33696
5721,14.302499999999895,485.84055,193.52578,-18.50622,0.63161
5722,14.30499999999995,486.64034,192.38888,-20.84318,0.37897
5723,14.307500000000005,484.24098,193.20998,-21.98008,1.26322
5724,14.309999999999945,487.17353,194.4732,-22.86434,1.958
5725,14.3125,771.63088,192.83101,-22.16957,0.8211
5726,14.31499999999994,485.84055,193.46262,-21.34847,1.57903
5727,14.317499999999995,486.90694,193.90475,-20.96951,0.8211
5728,14.319999999999936,486.37374,192.45204,-22.10641,2.52645
5729,14.322499999999991,487.17353,195.86274,-22.6117,0.69477
5730,14.324999999999932,483.97439,192.95733,-24.00124,1.01058
5731,14.327499999999986,485.84055,192.64153,-23.30647,2.02116
5732,14.329999999999927,635.9338,193.77843,-20.90634,1.07374
5733,14.332499999999982,486.90694,193.3363,-20.78002,2.14748
5734,14.334999999999923,486.90694,193.14682,-20.02209,1.70535
5735,14.337499999999977,486.37374,190.2414,-21.72744,0.50529
5736,14.339999999999918,486.10715,193.02049,-22.29589,2.84225
5737,14.342499999999973,773.23045,195.04165,-22.16957,0.37897
5738,14.344999999999914,486.90694,193.27314,-22.73802,1.32638
5739,14.347499999999968,486.90694,193.52578,-20.78002,1.51587
5740,14.349999999999909,486.10715,193.20998,-21.28531,0.50529
5741,14.352499999999964,486.64034,193.08365,-21.85376,2.08432
5742,14.354999999999905,485.84055,192.57836,-22.23273,1.32638
