,Time      (s),Ullage       
6488,6.488000000000501,0.9262922275051926
6489,6.489000000000502,0.92634714202398
6490,6.490000000000502,0.926402052862562
6491,6.491000000000502,0.926456960021098
6492,6.492000000000503,0.9265118634997468
6493,6.493000000000503,0.9265667632986668
6494,6.494000000000503,0.926621659418017
6495,6.495000000000504,0.9266765518579564
6496,6.496000000000504,0.9267314406186432
6497,6.497000000000504,0.926786325700236
6498,6.498000000000505,0.9268412071028936
6499,6.499000000000505,0.9268960848267744
6500,6.500000000000505,0.9269509588720368
6501,6.501000000000506,0.9270058292388392
6502,6.502000000000506,0.92706069592734
6503,6.503000000000506,0.9271155589376968
6504,6.504000000000507,0.9271704182700684
6505,6.505000000000507,0.9272252739246124
6506,6.506000000000507,0.9272801259014876
6507,6.507000000000508,0.9273349742008512
6508,6.508000000000508,0.9273898188228616
6509,6.509000000000508,0.9274446597676764
6510,6.510000000000509,0.9274994970354538
6511,6.511000000000509,0.9275543306263508
6512,6.512000000000509,0.927609160540526
6513,6.51300000000051,0.9276639867781364
6514,6.51400000000051,0.9277188093393398
6515,6.51500000000051,0.9277736282242938
6516,6.516000000000511,0.9278284434331556
6517,6.517000000000511,0.9278832549660828
6518,6.518000000000511,0.9279380628232328
6519,6.519000000000512,0.9279928670047622
6520,6.520000000000512,0.9280476675108292
6521,6.521000000000512,0.9281024643415904
6522,6.522000000000513,0.9281572574972028
6523,6.523000000000513,0.9282120469778238
6524,6.524000000000513,0.92826683278361
6525,6.525000000000514,0.9283216149147184
6526,6.526000000000514,0.9283763933713064
6527,6.527000000000514,0.92843116815353
6528,6.528000000000515,0.9284859392615464
6529,6.529000000000515,0.928540706695512
6530,6.530000000000515,0.928595470455584
6531,6.531000000000516,0.928650230541918
6532,6.532000000000516,0.9287049869546712
6533,6.533000000000516,0.928759739694
6534,6.534000000000517,0.9288144887600605
6535,6.535000000000517,0.9288692341530091
6536,6.536000000000517,0.9289239758730023
6537,6.537000000000518,0.928978713920196
6538,6.538000000000518,0.9290334482947464
6539,6.539000000000518,0.9290881789968096
6540,6.540000000000519,0.9291429060265418
6541,6.541000000000519,0.9291976293840988
6542,6.542000000000519,0.9292523490696364
6543,6.54300000000052,0.9293070650833108
6544,6.54400000000052,0.9293617774252771
6545,6.54500000000052,0.9294164860956918
6546,6.546000000000521,0.92947119109471
6547,6.547000000000521,0.9295258924224876
6548,6.548000000000521,0.92958059007918
6549,6.549000000000522,0.929635284064943
6550,6.550000000000522,0.9296899743799316
6551,6.551000000000522,0.9297446610243012
6552,6.552000000000523,0.9297993439982072
6553,6.553000000000523,0.9298540233018052
6554,6.554000000000523,0.9299086989352496
6555,6.555000000000524,0.9299633708986964
6556,6.556000000000524,0.9300180391923
6557,6.557000000000524,0.9300727038162158
6558,6.558000000000525,0.9301273647705984
6559,6.559000000000525,0.9301820220556032
6560,6.560000000000525,0.9302366756713843
6561,6.561000000000526,0.9302913256180972
6562,6.562000000000526,0.9303459718958964
6563,6.563000000000526,0.9304006145049364
6564,6.564000000000527,0.9304552534453716
6565,6.565000000000527,0.9305098887173568
6566,6.566000000000527,0.9305645203210466
6567,6.567000000000528,0.9306191482565952
6568,6.568000000000528,0.9306737725241572
6569,6.569000000000528,0.9307283931238864
6570,6.570000000000529,0.9307830100559372
6571,6.571000000000529,0.9308376233204644
6572,6.572000000000529,0.9308922329176212
6573,6.57300000000053,0.930946838847562
6574,6.57400000000053,0.9310014411104413
6575,6.57500000000053,0.9310560397064122
6576,6.576000000000531,0.931110634635629
6577,6.577000000000531,0.9311652258982456
6578,6.578000000000531,0.9312198134944156
6579,6.579000000000532,0.9312743974242929
6580,6.580000000000532,0.9313289776880308
6581,6.581000000000532,0.9313835542857828
6582,6.582000000000533,0.9314381272177032
6583,6.583000000000533,0.9314926964839448
6584,6.584000000000533,0.9315472620846608
6585,6.585000000000534,0.9316018240200052
6586,6.586000000000534,0.9316563822901306
6587,6.587000000000534,0.9317109368951908
6588,6.588000000000535,0.9317654878353386
6589,6.589000000000535,0.9318200351107274
6590,6.590000000000535,0.93187457872151
6591,6.591000000000536,0.9319291186678396
6592,6.592000000000536,0.9319836549498688
6593,6.593000000000536,0.9320381875677504
6594,6.594000000000537,0.9320927165216378
6595,6.595000000000537,0.9321472418116834
6596,6.596000000000537,0.9322017634380396
6597,6.597000000000538,0.9322562814008596
6598,6.598000000000538,0.9323107957002956
6599,6.599000000000538,0.9323653063365
6600,6.600000000000539,0.9324198133096254
6601,6.601000000000539,0.9324743166198244
6602,6.602000000000539,0.932528816267249
6603,6.60300000000054,0.9325833122520516
6604,6.60400000000054,0.9326378045743844
6605,6.60500000000054,0.9326922932343996
6606,6.606000000000541,0.9327467782322492
6607,6.607000000000541,0.9328012595680856
6608,6.608000000000541,0.93285573724206
6609,6.609000000000542,0.9329102112543248
6610,6.610000000000542,0.932964681605032
6611,6.611000000000542,0.9330191482943334
6612,6.612000000000543,0.93307361132238
6613,6.613000000000543,0.9331280706893244
6614,6.614000000000544,0.9331825263953176
6615,6.615000000000544,0.9332369784405116
6616,6.616000000000544,0.9332914268250576
6617,6.617000000000544,0.9333458715491072
6618,6.618000000000545,0.9334003126128116
6619,6.619000000000545,0.9334547500163222
6620,6.6200000000005454,0.93350918375979
6621,6.621000000000546,0.9335636138433668
6622,6.622000000000546,0.9336180402672032
6623,6.623000000000546,0.9336724630314508
6624,6.624000000000547,0.93372688213626
6625,6.625000000000547,0.9337812975817822
6626,6.626000000000548,0.933835709368168
6627,6.627000000000548,0.9338901174955684
6628,6.628000000000548,0.9339445219641344
6629,6.6290000000005485,0.9339989227740164
6630,6.630000000000549,0.9340533199253652
6631,6.631000000000549,0.9341077134183312
6632,6.6320000000005495,0.9341621032530651
6633,6.63300000000055,0.9342164894297176
6634,6.63400000000055,0.934270871948439
6635,6.635000000000551,0.9343252508093792
6636,6.636000000000551,0.9343796260126894
6637,6.637000000000551,0.9344339975585192
6638,6.638000000000552,0.9344883654470186
6639,6.639000000000552,0.9345427296783384
6640,6.640000000000552,0.934597090252628
6641,6.6410000000005525,0.934651447170038
6642,6.642000000000553,0.934705800430718
6643,6.643000000000553,0.934760150034818
6644,6.6440000000005535,0.9348144959824878
6645,6.645000000000554,0.9348688382738772
6646,6.646000000000554,0.9349231769091358
6647,6.6470000000005545,0.9349775118884134
6648,6.648000000000555,0.9350318432118596
6649,6.649000000000555,0.9350861708796238
6650,6.650000000000556,0.9351404948918556
6651,6.651000000000556,0.9351948152487042
6652,6.652000000000556,0.9352491319503192
6653,6.6530000000005565,0.9353034449968498
6654,6.654000000000557,0.9353577543884454
6655,6.655000000000557,0.9354120601252548
6656,6.6560000000005575,0.9354663622074274
6657,6.657000000000558,0.9355206606351124
6658,6.658000000000558,0.9355749554084584
6659,6.659000000000559,0.9356292465276144
6660,6.660000000000559,0.9356835339927296
6661,6.661000000000559,0.9357378178039526
6662,6.66200000000056,0.9357920979614324
6663,6.66300000000056,0.935846374465317
6664,6.66400000000056,0.935900647315756
6665,6.6650000000005605,0.9359549165128974
6666,6.666000000000561,0.93600918205689
6667,6.667000000000561,0.936063443947882
6668,6.6680000000005615,0.9361177021860216
6669,6.669000000000562,0.9361719567714578
6670,6.670000000000562,0.9362262077043386
6671,6.6710000000005625,0.9362804549848122
6672,6.672000000000563,0.9363346986130264
6673,6.673000000000563,0.93638893858913
6674,6.674000000000564,0.9364431749132706
6675,6.675000000000564,0.9364974075855962
6676,6.676000000000564,0.936551636606255
6677,6.6770000000005645,0.9366058619753946
6678,6.678000000000565,0.9366600836931628
6679,6.679000000000565,0.9367143017597076
6680,6.6800000000005655,0.9367685161751764
6681,6.681000000000566,0.9368227269397172
6682,6.682000000000566,0.9368769340534772
6683,6.683000000000567,0.936931137516604
6684,6.684000000000567,0.9369853373292454
6685,6.685000000000567,0.9370395334915484
6686,6.686000000000568,0.9370937260036604
6687,6.687000000000568,0.9371479148657286
6688,6.688000000000568,0.9372021000779004
6689,6.6890000000005685,0.9372562816403232
6690,6.690000000000569,0.9373104595531436
6691,6.691000000000569,0.9373646338165088
6692,6.6920000000005695,0.937418804430566
6693,6.69300000000057,0.9374729713954618
6694,6.69400000000057,0.9375271347113432
6695,6.6950000000005705,0.937581294378357
6696,6.696000000000571,0.93763545039665
6697,6.697000000000571,0.9376896027663688
6698,6.698000000000572,0.93774375148766
6699,6.699000000000572,0.9377978965606704
6700,6.700000000000572,0.9378520379855464
6701,6.7010000000005725,0.937906175762434
6702,6.702000000000573,0.9379603098914804
6703,6.703000000000573,0.9380144403728312
6704,6.7040000000005735,0.938068567206633
6705,6.705000000000574,0.938122690393032
6706,6.706000000000574,0.9381768099321742
6707,6.707000000000575,0.938230925824206
6708,6.708000000000575,0.938285038069273
6709,6.709000000000575,0.9383391466675216
6710,6.710000000000576,0.9383932516190974
6711,6.711000000000576,0.9384473529241464
6712,6.712000000000576,0.9385014505828144
6713,6.7130000000005765,0.9385555445952471
6714,6.714000000000577,0.9386096349615902
6715,6.715000000000577,0.9386637216819892
6716,6.7160000000005775,0.9387178047565898
6717,6.717000000000578,0.9387718841855376
6718,6.718000000000578,0.9388259599689772
6719,6.7190000000005785,0.9388800321070552
6720,6.720000000000579,0.9389341005999164
6721,6.721000000000579,0.938988165447706
6722,6.72200000000058,0.939042226650569
6723,6.72300000000058,0.9390962842086508
6724,6.72400000000058,0.9391503381220964
6725,6.7250000000005805,0.9392043883910512
6726,6.726000000000581,0.9392584350156596
6727,6.727000000000581,0.9393124779960668
6728,6.7280000000005815,0.9393665173324176
6729,6.729000000000582,0.9394205530248568
6730,6.730000000000582,0.9394745850735288
6731,6.731000000000583,0.9395286134785787
6732,6.732000000000583,0.9395826382401512
6733,6.733000000000583,0.9396366593583902
6734,6.734000000000584,0.9396906768334408
6735,6.735000000000584,0.9397446906654474
6736,6.736000000000584,0.939798700854554
6737,6.7370000000005845,0.939852707400905
6738,6.738000000000585,0.9399067103046448
6739,6.739000000000585,0.9399607095659176
6740,6.7400000000005855,0.9400147051848674
6741,6.741000000000586,0.9400686971616384
6742,6.742000000000586,0.9401226854963746
6743,6.7430000000005865,0.9401766701892198
6744,6.744000000000587,0.940230651240318
6745,6.745000000000587,0.9402846286498132
6746,6.746000000000588,0.940338602417849
6747,6.747000000000588,0.9403925725445688
6748,6.748000000000588,0.9404465390301168
6749,6.7490000000005885,0.9405005018746364
6750,6.750000000000589,0.9405544610782712
6751,6.751000000000589,0.9406084166411646
6752,6.7520000000005895,0.94066236856346
6753,6.75300000000059,0.9407163168453008
6754,6.75400000000059,0.9407702614868302
6755,6.755000000000591,0.9408242024881917
6756,6.756000000000591,0.940878139849528
6757,6.757000000000591,0.9409320735709826
6758,6.758000000000592,0.9409860036526988
6759,6.759000000000592,0.9410399300948192
6760,6.760000000000592,0.9410938528974866
6761,6.7610000000005925,0.9411477720608444
6762,6.762000000000593,0.9412016875850348
6763,6.763000000000593,0.9412555994702012
6764,6.7640000000005935,0.941309507716486
6765,6.765000000000594,0.941363412324032
6766,6.766000000000594,0.9414173132929816
6767,6.7670000000005945,0.9414712106234774
6768,6.768000000000595,0.9415251043156618
6769,6.769000000000595,0.9415789943696774
6770,6.770000000000596,0.9416328807856664
6771,6.771000000000596,0.941686763563771
6772,6.772000000000596,0.9417406427041338
6773,6.7730000000005965,0.9417945182068964
6774,6.774000000000597,0.9418483900722016
6775,6.775000000000597,0.941902258300191
6776,6.7760000000005975,0.9419561228910066
6777,6.777000000000598,0.9420099838447906
6778,6.778000000000598,0.9420638411616848
6779,6.779000000000599,0.9421176948418308
6780,6.780000000000599,0.9421715448853704
6781,6.781000000000599,0.9422253912924456
6782,6.7820000000006,0.9422792340631976
6783,6.7830000000006,0.9423330731977684
6784,6.7840000000006,0.9423869086962996
6785,6.7850000000006006,0.942440740558932
6786,6.786000000000601,0.9424945687858076
6787,6.787000000000601,0.9425483933770676
6788,6.7880000000006016,0.9426022143328532
6789,6.789000000000602,0.9426560316533056
6790,6.790000000000602,0.942709845338566
6791,6.7910000000006026,0.9427636553887756
6792,6.792000000000603,0.9428174618040756
6793,6.793000000000603,0.9428712645846066
6794,6.794000000000604,0.9429250637305095
6795,6.795000000000604,0.9429788592419258
6796,6.796000000000604,0.9430326511189958
6797,6.797000000000605,0.9430864393618604
6798,6.798000000000605,0.94314022397066
6799,6.799000000000605,0.9431940049455356
6800,6.800000000000606,0.9432477822866274
6801,6.801000000000606,0.9433015559940764
6802,6.802000000000606,0.9433553260680227
6803,6.803000000000607,0.943409092508607
6804,6.804000000000607,0.9434628553159692
6805,6.805000000000607,0.94351661449025
6806,6.806000000000608,0.9435703700315896
6807,6.807000000000608,0.9436241219401278
6808,6.808000000000608,0.9436778702160048
6809,6.809000000000609,0.9437316148593607
6810,6.810000000000609,0.943785355870336
6811,6.811000000000609,0.9438390932490696
6812,6.81200000000061,0.9438928269957022
6813,6.81300000000061,0.9439465571103732
6814,6.81400000000061,0.9440002835932226
6815,6.815000000000611,0.94405400644439
6816,6.816000000000611,0.9441077256640148
6817,6.817000000000611,0.9441614412522368
6818,6.818000000000612,0.9442151532091952
6819,6.819000000000612,0.94426886153503
6820,6.820000000000612,0.94432256622988
6821,6.821000000000613,0.9443762672938852
6822,6.822000000000613,0.944429964727184
6823,6.823000000000613,0.9444836585299162
6824,6.824000000000614,0.9445373487022212
6825,6.825000000000614,0.9445910352442374
6826,6.826000000000614,0.944644718156104
6827,6.827000000000615,0.9446983974379606
6828,6.828000000000615,0.9447520730899454
6829,6.829000000000615,0.9448057451121976
6830,6.830000000000616,0.9448594135048556
6831,6.831000000000616,0.9449130782680588
6832,6.832000000000616,0.9449667394019454
6833,6.833000000000617,0.9450203969066542
6834,6.834000000000617,0.9450740507823234
6835,6.835000000000617,0.945127701029092
6836,6.836000000000618,0.9451813476470984
6837,6.837000000000618,0.9452349906364804
6838,6.838000000000618,0.9452886299973772
6839,6.839000000000619,0.9453422657299264
6840,6.840000000000619,0.9453958978342664
6841,6.841000000000619,0.9454495263105352
6842,6.84200000000062,0.9455031511588712
6843,6.84300000000062,0.9455567723794124
6844,6.84400000000062,0.945610389972296
6845,6.845000000000621,0.9456640039376611
6846,6.846000000000621,0.9457176142756448
6847,6.847000000000621,0.9457712209863852
6848,6.848000000000622,0.9458248240700196
6849,6.849000000000622,0.9458784235266862
6850,6.850000000000622,0.9459320193565224
6851,6.851000000000623,0.9459856115596657
6852,6.852000000000623,0.9460392001362534
6853,6.853000000000623,0.9460927850864232
6854,6.854000000000624,0.9461463664103124
6855,6.855000000000624,0.9461999441080584
6856,6.856000000000624,0.9462535181797986
6857,6.857000000000625,0.9463070886256698
6858,6.858000000000625,0.9463606554458096
6859,6.859000000000625,0.9464142186403544
6860,6.860000000000626,0.9464677782094416
6861,6.861000000000626,0.9465213341532084
6862,6.862000000000626,0.9465748864717912
6863,6.863000000000627,0.9466284351653276
6864,6.864000000000627,0.9466819802339536
6865,6.865000000000627,0.9467355216778064
6866,6.866000000000628,0.9467890594970222
6867,6.867000000000628,0.946842593691738
6868,6.868000000000628,0.9468961242620902
6869,6.869000000000629,0.9469496512082154
6870,6.870000000000629,0.9470031745302498
6871,6.871000000000629,0.9470566942283302
6872,6.87200000000063,0.9471102103025923
6873,6.87300000000063,0.9471637227531728
6874,6.87400000000063,0.9472172315802078
6875,6.875000000000631,0.9472707367838332
6876,6.876000000000631,0.9473242383641854
6877,6.877000000000631,0.9473777363214002
6878,6.878000000000632,0.9474312306556136
6879,6.879000000000632,0.9474847213669616
6880,6.880000000000632,0.9475382084555798
6881,6.881000000000633,0.9475916919216042
6882,6.882000000000633,0.9476451717651704
6883,6.883000000000633,0.947698647986414
6884,6.884000000000634,0.9477521205854708
6885,6.885000000000634,0.947805589562476
6886,6.886000000000634,0.9478590549175656
6887,6.887000000000635,0.9479125166508744
6888,6.888000000000635,0.9479659747625382
6889,6.889000000000635,0.9480194292526922
6890,6.890000000000636,0.9480728801214716
6891,6.891000000000636,0.9481263273690116
6892,6.892000000000636,0.9481797709954471
6893,6.893000000000637,0.9482332110009136
6894,6.894000000000637,0.9482866473855458
6895,6.895000000000637,0.9483400801494788
6896,6.896000000000638,0.9483935092928472
6897,6.897000000000638,0.9484469348157862
6898,6.898000000000638,0.9485003567184304
6899,6.899000000000639,0.9485537750009144
6900,6.900000000000639,0.948607189663373
6901,6.901000000000639,0.9486606007059408
6902,6.90200000000064,0.9487140081287522
6903,6.90300000000064,0.9487674119319416
6904,6.90400000000064,0.9488208121156438
6905,6.905000000000641,0.9488742086799928
6906,6.906000000000641,0.9489276016251228
6907,6.907000000000641,0.9489809909511684
6908,6.908000000000642,0.9490343766582638
6909,6.909000000000642,0.9490877587465428
6910,6.910000000000642,0.9491411372161392
6911,6.911000000000643,0.9491945120671876
6912,6.912000000000643,0.949247883299822
6913,6.913000000000643,0.9493012509141756
6914,6.914000000000644,0.9493546149103826
6915,6.915000000000644,0.949407975288577
6916,6.916000000000644,0.9494613320488922
6917,6.917000000000645,0.9495146851914616
6918,6.918000000000645,0.9495680347164196
6919,6.919000000000645,0.9496213806238988
6920,6.920000000000646,0.949674722914033
6921,6.921000000000646,0.9497280615869558
6922,6.922000000000646,0.9497813966428004
6923,6.923000000000647,0.9498347280817002
6924,6.924000000000647,0.9498880559037882
6925,6.925000000000647,0.9499413801091976
6926,6.926000000000648,0.949994700698062
6927,6.927000000000648,0.9500480176705136
6928,6.928000000000648,0.950101331026686
6929,6.929000000000649,0.950154640766712
6930,6.930000000000649,0.9502079468907244
6931,6.931000000000649,0.950261249398856
6932,6.93200000000065,0.9503145482912396
6933,6.93300000000065,0.950367843568008
6934,6.93400000000065,0.9504211352292934
6935,6.935000000000651,0.9504744232752288
6936,6.936000000000651,0.9505277077059467
6937,6.937000000000651,0.9505809885215796
6938,6.938000000000652,0.9506342657222596
6939,6.939000000000652,0.9506875393081192
6940,6.940000000000652,0.9507408092792908
6941,6.941000000000653,0.9507940756359062
6942,6.942000000000653,0.950847338378098
6943,6.943000000000653,0.9509005975059982
6944,6.944000000000654,0.9509538530197388
6945,6.945000000000654,0.9510071049194516
6946,6.946000000000654,0.9510603532052688
6947,6.947000000000655,0.9511135978773222
6948,6.948000000000655,0.9511668389357436
6949,6.949000000000655,0.9512200763806644
6950,6.950000000000656,0.951273310212217
6951,6.951000000000656,0.9513265404305324
6952,6.952000000000656,0.9513797670357425
6953,6.953000000000657,0.9514329900279784
6954,6.954000000000657,0.951486209407372
6955,6.955000000000657,0.9515394251740548
6956,6.956000000000658,0.9515926373281572
6957,6.957000000000658,0.9516458458698116
6958,6.958000000000658,0.9516990507991484
6959,6.959000000000659,0.9517522521162995
6960,6.960000000000659,0.9518054498213954
6961,6.961000000000659,0.9518586439145672
6962,6.96200000000066,0.9519118343959462
6963,6.96300000000066,0.951965021265663
6964,6.96400000000066,0.9520182045238484
6965,6.965000000000661,0.9520713841706334
6966,6.966000000000661,0.9521245602061488
6967,6.967000000000661,0.9521777326305252
6968,6.968000000000662,0.952230901443893
6969,6.969000000000662,0.9522840666463828
6970,6.970000000000662,0.9523372282381256
6971,6.971000000000663,0.9523903862192514
6972,6.972000000000663,0.9524435405898906
6973,6.973000000000663,0.9524966913501736
6974,6.974000000000664,0.9525498385002305
6975,6.975000000000664,0.9526029820401916
6976,6.976000000000664,0.9526561219701872
6977,6.977000000000665,0.9527092582903474
6978,6.978000000000665,0.952762391000802
6979,6.979000000000665,0.9528155201016812
6980,6.980000000000666,0.9528686455931146
6981,6.981000000000666,0.9529217674752322
6982,6.982000000000666,0.952974885748164
6983,6.983000000000667,0.9530280004120394
6984,6.984000000000667,0.9530811114669882
6985,6.985000000000667,0.95313421891314
6986,6.986000000000668,0.9531873227506242
6987,6.987000000000668,0.9532404229795708
6988,6.988000000000668,0.9532935196001086
6989,6.989000000000669,0.9533466126123672
6990,6.990000000000669,0.9533997020164764
6991,6.991000000000669,0.9534527878125648
6992,6.99200000000067,0.9535058700007616
6993,6.99300000000067,0.9535589485811964
6994,6.99400000000067,0.953612023553998
6995,6.995000000000671,0.9536650949192956
6996,6.996000000000671,0.953718162677218
6997,6.997000000000671,0.9537712268278938
6998,6.998000000000672,0.9538242873714524
6999,6.999000000000672,0.9538773443080224
7000,7.000000000000672,0.9539303976377322
7001,7.001000000000673,0.9539834473607108
7002,7.002000000000673,0.9540364934770869
7003,7.003000000000673,0.9540895359869888
7004,7.004000000000674,0.9541425748905448
7005,7.005000000000674,0.9541956101878838
7006,7.006000000000674,0.9542486418791338
7007,7.007000000000675,0.9543016699644234
7008,7.008000000000675,0.9543546944438808
7009,7.009000000000675,0.9544077153176336
7010,7.010000000000676,0.9544607325858108
7011,7.011000000000676,0.95451374624854
7012,7.012000000000676,0.9545667563059492
7013,7.013000000000677,0.9546197627581664
7014,7.014000000000677,0.9546727656053196
7015,7.015000000000677,0.9547257648475366
7016,7.016000000000678,0.9547787604849448
7017,7.017000000000678,0.9548317525176728
7018,7.018000000000678,0.9548847409458472
7019,7.019000000000679,0.9549377257695963
7020,7.020000000000679,0.9549907069890476
7021,7.021000000000679,0.955043684604328
7022,7.02200000000068,0.9550966586155656
7023,7.02300000000068,0.9551496290228874
7024,7.02400000000068,0.9552025958264208
7025,7.025000000000681,0.9552555590262928
7026,7.026000000000681,0.9553085186226312
7027,7.027000000000681,0.9553614746155624
7028,7.028000000000682,0.9554144270052136
7029,7.029000000000682,0.9554673757917124
7030,7.030000000000682,0.9555203209751852
7031,7.031000000000683,0.9555732625557588
7032,7.032000000000683,0.9556262005335602
7033,7.033000000000683,0.9556791349087164
7034,7.034000000000684,0.9557320656813538
7035,7.035000000000684,0.955784992851599
7036,7.036000000000684,0.9558379164195788
7037,7.037000000000685,0.9558908363854196
7038,7.038000000000685,0.955943752749248
7039,7.039000000000685,0.9559966655111904
7040,7.040000000000686,0.956049574671373
7041,7.041000000000686,0.9561024802299222
7042,7.042000000000686,0.956155382186964
7043,7.043000000000687,0.9562082805426247
7044,7.044000000000687,0.9562611752970308
7045,7.045000000000687,0.9563140664503076
7046,7.046000000000688,0.956366954002582
7047,7.047000000000688,0.956419837953979
7048,7.048000000000688,0.9564727183046252
7049,7.049000000000689,0.956525595054646
7050,7.050000000000689,0.9565784682041673
7051,7.051000000000689,0.9566313377533148
7052,7.05200000000069,0.9566842037022142
7053,7.05300000000069,0.956737066050991
7054,7.05400000000069,0.9567899247997708
7055,7.055000000000691,0.9568427799486786
7056,7.056000000000691,0.9568956314978406
7057,7.057000000000691,0.9569484794473816
7058,7.058000000000692,0.9570013237974268
7059,7.059000000000692,0.957054164548102
7060,7.060000000000692,0.9571070016995316
7061,7.061000000000693,0.9571598352518412
7062,7.062000000000693,0.9572126652051556
7063,7.063000000000693,0.9572654915596002
7064,7.064000000000694,0.9573183143152996
7065,7.065000000000694,0.9573711334723785
7066,7.066000000000694,0.957423949030962
7067,7.067000000000695,0.9574767609911748
7068,7.068000000000695,0.9575295693531416
7069,7.069000000000695,0.9575823741169868
7070,7.070000000000696,0.9576351752828351
7071,7.071000000000696,0.9576879728508114
7072,7.072000000000696,0.9577407668210396
7073,7.073000000000697,0.957793557193644
7074,7.074000000000697,0.9578463439687496
7075,7.075000000000697,0.9578991271464804
7076,7.076000000000698,0.95795190672696
7077,7.077000000000698,0.9580046827103134
7078,7.078000000000698,0.9580574550966644
7079,7.079000000000699,0.9581102238861368
7080,7.080000000000699,0.9581629890788548
7081,7.081000000000699,0.9582157506749424
7082,7.0820000000007,0.9582685086745232
7083,7.0830000000007,0.9583212630777213
7084,7.0840000000007,0.95837401388466
7085,7.085000000000701,0.9584267610954632
7086,7.086000000000701,0.9584795047102548
7087,7.087000000000701,0.9585322447291582
7088,7.088000000000702,0.9585849811522968
7089,7.089000000000702,0.958637713979794
7090,7.090000000000702,0.9586904432117732
7091,7.091000000000703,0.9587431688483576
7092,7.092000000000703,0.9587958908896708
7093,7.093000000000703,0.9588486093358358
7094,7.094000000000704,0.958901324186976
7095,7.095000000000704,0.958954035443214
7096,7.096000000000704,0.9590067431046732
7097,7.097000000000705,0.9590594471714764
7098,7.098000000000705,0.9591121476437464
7099,7.099000000000705,0.9591648445216068
7100,7.100000000000706,0.9592175378051792
7101,7.101000000000706,0.959270227494587
7102,7.102000000000706,0.9593229135899528
7103,7.103000000000707,0.9593755960913994
7104,7.104000000000707,0.9594282749990488
7105,7.105000000000707,0.9594809503130244
7106,7.106000000000708,0.9595336220334478
7107,7.107000000000708,0.9595862901604416
7108,7.108000000000708,0.959638954694128
7109,7.109000000000709,0.9596916156346296
7110,7.110000000000709,0.9597442729820684
7111,7.111000000000709,0.9597969267365664
7112,7.11200000000071,0.959849576898246
7113,7.11300000000071,0.9599022234672292
7114,7.11400000000071,0.9599548664436371
7115,7.115000000000711,0.960007505827593
7116,7.116000000000711,0.9600601416192176
7117,7.117000000000711,0.9601127738186332
7118,7.118000000000712,0.9601654024259616
7119,7.119000000000712,0.960218027441324
7120,7.120000000000712,0.9602706488648424
7121,7.121000000000713,0.960323266696638
7122,7.122000000000713,0.9603758809368328
7123,7.123000000000713,0.960428491585548
7124,7.124000000000714,0.9604810986429048
7125,7.125000000000714,0.9605337021090244
7126,7.126000000000714,0.9605863019840282
7127,7.127000000000715,0.9606388982680374
7128,7.128000000000715,0.9606914909611732
7129,7.129000000000715,0.9607440800635568
7130,7.130000000000716,0.9607966655753086
7131,7.131000000000716,0.9608492474965504
7132,7.132000000000716,0.9609018258274022
7133,7.133000000000717,0.9609544005679856
7134,7.134000000000717,0.9610069717184208
7135,7.135000000000717,0.9610595392788288
7136,7.136000000000718,0.9611121032493304
7137,7.137000000000718,0.9611646636300456
7138,7.138000000000718,0.9612172204210956
7139,7.139000000000719,0.9612697736226002
7140,7.140000000000719,0.9613223232346806
7141,7.141000000000719,0.9613748692574564
7142,7.14200000000072,0.9614274116910486
7143,7.14300000000072,0.9614799505355768
7144,7.14400000000072,0.9615324857911616
7145,7.145000000000721,0.9615850174579228
7146,7.146000000000721,0.9616375455359806
7147,7.147000000000721,0.961690070025455
7148,7.148000000000722,0.961742590926466
7149,7.149000000000722,0.9617951082391334
7150,7.150000000000722,0.9618476219635772
7151,7.151000000000723,0.9619001320999164
7152,7.152000000000723,0.961952638648272
7153,7.1530000000007234,0.9620051416087624
7154,7.154000000000724,0.9620576409815078
7155,7.155000000000724,0.962110136766628
7156,7.1560000000007244,0.9621626289642417
7157,7.157000000000725,0.9622151175744686
7158,7.158000000000725,0.9622676025974282
7159,7.159000000000725,0.96232008403324
7160,7.160000000000726,0.9623725618820224
7161,7.161000000000726,0.9624250361438956
7162,7.162000000000727,0.9624775068189778
7163,7.163000000000727,0.9625299739073888
7164,7.164000000000727,0.9625824374092468
7165,7.165000000000728,0.9626348973246712
7166,7.166000000000728,0.962687353653781
7167,7.167000000000728,0.9627398063966948
7168,7.1680000000007285,0.9627922555535312
7169,7.169000000000729,0.9628447011244092
7170,7.170000000000729,0.9628971431094472
7171,7.1710000000007295,0.962949581508764
7172,7.17200000000073,0.9630020163224776
7173,7.17300000000073,0.963054447550707
7174,7.1740000000007305,0.9631068751935704
7175,7.175000000000731,0.963159299251186
7176,7.176000000000731,0.9632117197236724
7177,7.177000000000732,0.9632641366111472
7178,7.178000000000732,0.9633165499137292
7179,7.179000000000732,0.9633689596315362
7180,7.1800000000007325,0.9634213657646864
7181,7.181000000000733,0.9634737683132972
7182,7.182000000000733,0.9635261672774874
7183,7.1830000000007335,0.9635785626573744
7184,7.184000000000734,0.9636309544530758
7185,7.185000000000734,0.9636833426647096
7186,7.186000000000735,0.9637357272923932
7187,7.187000000000735,0.9637881083362446
7188,7.188000000000735,0.9638404857963812
7189,7.189000000000736,0.9638928596729208
7190,7.190000000000736,0.96394522996598
